287	12	garlic clove	OUTSIDE	outside	?
287	1	vegetable stock	EXIST	exist	?
287	2	vegetable stock	OUTSIDE	outside	?
287	3	vegetable stock	OUTSIDE	outside	?
287	4	vegetable stock	EXIST	exist	?
287	5	vegetable stock	EXIST	exist	?
287	6	vegetable stock	EXIST	exist	?
287	7	vegetable stock	EXIST	exist	?
287	8	vegetable stock	OUTSIDE	outside	?
287	9	vegetable stock	OUTSIDE	outside	?
287	10	vegetable stock	EXIST	exist	?
287	11	vegetable stock	EXIST	exist	?
287	12	vegetable stock	OUTSIDE	outside	?
287	1	sage	OUTSIDE	outside	?
287	2	sage	OUTSIDE	outside	?
287	3	sage	OUTSIDE	outside	?
287	4	sage	EXIST	exist	?
287	5	sage	EXIST	exist	?
287	6	sage	EXIST	exist	?
287	7	sage	EXIST	exist	?
287	8	sage	OUTSIDE	outside	?
287	9	sage	OUTSIDE	outside	?
287	10	sage	EXIST	exist	?
287	11	sage	EXIST	exist	?
287	12	sage	OUTSIDE	outside	?
287	1	tomato paste	OUTSIDE	outside	?
287	2	tomato paste	OUTSIDE	outside	?
287	3	tomato paste	OUTSIDE	outside	?
287	4	tomato paste	EXIST	exist	?
287	5	tomato paste	EXIST	exist	?
287	6	tomato paste	EXIST	exist	?
287	7	tomato paste	EXIST	exist	?
287	8	tomato paste	OUTSIDE	outside	?
287	9	tomato paste	OUTSIDE	outside	?
287	10	tomato paste	EXIST	exist	?
287	11	tomato paste	EXIST	exist	?
287	12	tomato paste	OUTSIDE	outside	?
287	1	piece	OUTSIDE	outside	?
287	2	piece	OUTSIDE	outside	?
287	3	piece	OUTSIDE	outside	?
287	4	piece	OUTSIDE	outside	?
287	5	piece	OUTSIDE	outside	?
287	6	piece	OUTSIDE	outside	?
287	7	piece	OUTSIDE	outside	?
287	8	piece	OUTSIDE	outside	?
287	9	piece	OUTSIDE	outside	?
287	10	piece	OUTSIDE	outside	?
287	11	piece	OUTSIDE	outside	?
287	12	piece	OUTSIDE	outside	?
287	1	salt	OUTSIDE	outside	?
287	2	salt	OUTSIDE	outside	?
287	3	salt	OUTSIDE	outside	?
287	4	salt	EXIST	exist	?
287	5	salt	EXIST	exist	?
287	6	salt	EXIST	exist	?
287	7	salt	EXIST	exist	?
287	8	salt	OUTSIDE	outside	?
287	9	salt	OUTSIDE	outside	?
287	10	salt	EXIST	exist	?
287	11	salt	EXIST	exist	?
287	12	salt	OUTSIDE	outside	?
287	1	tofu	OUTSIDE	outside	?
287	2	tofu	OUTSIDE	outside	?
287	3	tofu	OUTSIDE	outside	?
287	4	tofu	OUTSIDE	outside	?
287	5	tofu	OUTSIDE	outside	?
287	6	tofu	EXIST	exist	?
287	7	tofu	EXIST	exist	?
287	8	tofu	OUTSIDE	outside	?
287	9	tofu	OUTSIDE	outside	?
287	10	tofu	EXIST	exist	?
287	11	tofu	EXIST	exist	?
287	12	tofu	OUTSIDE	outside	?
287	1	fettuccine	OUTSIDE	outside	?
287	2	fettuccine	OUTSIDE	outside	?
287	3	fettuccine	OUTSIDE	outside	?
287	4	fettuccine	OUTSIDE	outside	?
287	5	fettuccine	OUTSIDE	outside	?
287	6	fettuccine	OUTSIDE	outside	?
287	7	fettuccine	OUTSIDE	outside	?
287	8	fettuccine	EXIST	exist	?
287	9	fettuccine	OUTSIDE	outside	?
287	10	fettuccine	EXIST	exist	?
287	11	fettuccine	EXIST	exist	?
287	12	fettuccine	OUTSIDE	outside	?
287	1	nuts	OUTSIDE	outside	?
287	2	nuts	OUTSIDE	outside	?
287	3	nuts	OUTSIDE	outside	?
287	4	nuts	OUTSIDE	outside	?
287	5	nuts	OUTSIDE	outside	?
287	6	nuts	OUTSIDE	outside	?
287	7	nuts	OUTSIDE	outside	?
287	8	nuts	OUTSIDE	outside	?
287	9	nuts	OUTSIDE	outside	?
287	10	nuts	OUTSIDE	outside	?
287	11	nuts	EXIST	exist	?
287	12	nuts	OUTSIDE	outside	?
287	1	pepper	OUTSIDE	outside	?
287	2	pepper	OUTSIDE	outside	?
287	3	pepper	OUTSIDE	outside	?
287	4	pepper	OUTSIDE	outside	?
287	5	pepper	OUTSIDE	outside	?
287	6	pepper	OUTSIDE	outside	?
287	7	pepper	OUTSIDE	outside	?
287	8	pepper	OUTSIDE	outside	?
287	9	pepper	OUTSIDE	outside	?
287	10	pepper	EXIST	exist	?
287	11	pepper	EXIST	exist	?
287	12	pepper	OUTSIDE	outside	?
303	1	peanut butter	EXIST	exist	?
303	2	peanut butter	EXIST	exist	?
303	3	peanut butter	EXIST	exist	?
303	4	peanut butter	OUTSIDE	outside	?
303	5	peanut butter	OUTSIDE	outside	?
303	6	peanut butter	EXIST	exist	?
303	7	peanut butter	EXIST	exist	?
303	1	grain bread	EXIST	exist	?
303	2	grain bread	EXIST	exist	?
303	3	grain bread	EXIST	exist	?
303	4	grain bread	OUTSIDE	outside	?
303	5	grain bread	EXIST	exist	?
303	6	grain bread	OUTSIDE	outside	?
303	7	grain bread	EXIST	exist	?
303	1	banana	OUTSIDE	outside	?
303	2	banana	EXIST	exist	?
303	3	banana	EXIST	exist	?
303	4	banana	OUTSIDE	outside	?
303	5	banana	EXIST	exist	?
303	6	banana	OUTSIDE	outside	?
303	7	banana	OUTSIDE	outside	?
303	1	eggs	OUTSIDE	outside	?
303	2	eggs	OUTSIDE	outside	?
303	3	eggs	OUTSIDE	outside	?
303	4	eggs	EXIST	exist	?
303	5	eggs	EXIST	exist	?
303	6	eggs	OUTSIDE	outside	?
303	7	eggs	OUTSIDE	outside	?
303	1	milk	OUTSIDE	outside	?
303	2	milk	OUTSIDE	outside	?
303	3	milk	OUTSIDE	outside	?
303	4	milk	EXIST	exist	?
303	5	milk	EXIST	exist	?
303	6	milk	OUTSIDE	outside	?
303	7	milk	OUTSIDE	outside	?
303	1	vanilla	OUTSIDE	outside	?
303	2	vanilla	OUTSIDE	outside	?
303	3	vanilla	OUTSIDE	outside	?
303	4	vanilla	EXIST	exist	?
303	5	vanilla	EXIST	exist	?
303	6	vanilla	OUTSIDE	outside	?
303	7	vanilla	OUTSIDE	outside	?
303	1	salt	OUTSIDE	outside	?
303	2	salt	OUTSIDE	outside	?
303	3	salt	OUTSIDE	outside	?
303	4	salt	EXIST	exist	?
303	5	salt	EXIST	exist	?
303	6	salt	OUTSIDE	outside	?
303	7	salt	OUTSIDE	outside	?
303	1	butter	EXIST	exist	?
303	2	butter	EXIST	exist	?
303	3	butter	OUTSIDE	outside	?
303	4	butter	OUTSIDE	outside	?
303	5	butter	OUTSIDE	outside	?
303	6	butter	EXIST	exist	?
303	7	butter	EXIST	exist	?
314	1	vanilla yogurt	EXIST	exist	?
314	2	vanilla yogurt	EXIST	exist	?
314	3	vanilla yogurt	EXIST	exist	?
314	4	vanilla yogurt	EXIST	exist	?
314	5	vanilla yogurt	EXIST	exist	?
314	1	sugar	EXIST	exist	?
314	2	sugar	EXIST	exist	?
314	3	sugar	EXIST	exist	?
314	4	sugar	EXIST	exist	?
314	5	sugar	EXIST	exist	?
314	1	cinnamon	EXIST	exist	?
314	2	cinnamon	EXIST	exist	?
314	3	cinnamon	EXIST	exist	?
314	4	cinnamon	EXIST	exist	?
314	5	cinnamon	EXIST	exist	?
314	1	salt	EXIST	exist	?
314	2	salt	EXIST	exist	?
314	3	salt	EXIST	exist	?
314	4	salt	EXIST	exist	?
314	5	salt	EXIST	exist	?
314	1	cream	OUTSIDE	outside	?
314	2	cream	EXIST	exist	?
314	3	cream	EXIST	exist	?
314	4	cream	EXIST	exist	?
314	5	cream	EXIST	exist	?
314	1	vanilla	OUTSIDE	outside	?
314	2	vanilla	EXIST	exist	?
314	3	vanilla	EXIST	exist	?
314	4	vanilla	EXIST	exist	?
314	5	vanilla	EXIST	exist	?
314	1	walnut piece	OUTSIDE	outside	?
314	2	walnut piece	OUTSIDE	outside	?
314	3	walnut piece	EXIST	exist	?
314	4	walnut piece	EXIST	exist	?
314	5	walnut piece	EXIST	exist	?
332	1	rabbit	OUTSIDE	outside	?
332	2	rabbit	OUTSIDE	outside	?
332	3	rabbit	EXIST	exist	?
332	4	rabbit	EXIST	exist	?
332	5	rabbit	EXIST	exist	?
332	6	rabbit	OUTSIDE	outside	?
332	7	rabbit	OUTSIDE	outside	?
332	1	carrot	OUTSIDE	outside	?
332	2	carrot	EXIST	exist	?
332	3	carrot	EXIST	exist	?
332	4	carrot	EXIST	exist	?
332	5	carrot	EXIST	exist	?
332	6	carrot	OUTSIDE	outside	?
332	7	carrot	OUTSIDE	outside	?
332	1	vegetable oil	EXIST	exist	?
332	2	vegetable oil	EXIST	exist	?
332	3	vegetable oil	EXIST	exist	?
332	4	vegetable oil	EXIST	exist	?
332	5	vegetable oil	EXIST	exist	?
332	6	vegetable oil	OUTSIDE	outside	?
332	7	vegetable oil	OUTSIDE	outside	?
332	1	mushroom	OUTSIDE	outside	?
332	2	mushroom	EXIST	exist	?
332	3	mushroom	EXIST	exist	?
332	4	mushroom	EXIST	exist	?
332	5	mushroom	EXIST	exist	?
332	6	mushroom	OUTSIDE	outside	?
332	7	mushroom	OUTSIDE	outside	?
332	1	bay	OUTSIDE	outside	?
332	2	bay	EXIST	exist	?
332	3	bay	EXIST	exist	?
332	4	bay	EXIST	exist	?
332	5	bay	EXIST	exist	?
332	6	bay	OUTSIDE	outside	?
332	7	bay	OUTSIDE	outside	?
332	1	vinegar	OUTSIDE	outside	?
332	2	vinegar	OUTSIDE	outside	?
332	3	vinegar	OUTSIDE	outside	?
332	4	vinegar	EXIST	exist	?
332	5	vinegar	EXIST	exist	?
332	6	vinegar	OUTSIDE	outside	?
332	7	vinegar	OUTSIDE	outside	?
332	1	garlic clove	OUTSIDE	outside	?
332	2	garlic clove	EXIST	exist	?
332	3	garlic clove	EXIST	exist	?
332	4	garlic clove	EXIST	exist	?
332	5	garlic clove	EXIST	exist	?
332	6	garlic clove	OUTSIDE	outside	?
332	7	garlic clove	OUTSIDE	outside	?
332	1	water	OUTSIDE	outside	?
332	2	water	OUTSIDE	outside	?
332	3	water	OUTSIDE	outside	?
332	4	water	EXIST	exist	?
332	5	water	EXIST	exist	?
332	6	water	OUTSIDE	outside	?
332	7	water	OUTSIDE	outside	?
332	1	milk	OUTSIDE	outside	?
332	2	milk	OUTSIDE	outside	?
332	3	milk	OUTSIDE	outside	?
332	4	milk	OUTSIDE	outside	?
332	5	milk	OUTSIDE	outside	?
332	6	milk	EXIST	exist	?
332	7	milk	OUTSIDE	outside	?
332	1	bacon	OUTSIDE	outside	?
332	2	bacon	EXIST	exist	?
332	3	bacon	EXIST	exist	?
332	4	bacon	EXIST	exist	?
332	5	bacon	EXIST	exist	?
332	6	bacon	OUTSIDE	outside	?
332	7	bacon	OUTSIDE	outside	?
338	1	pineapple tidbit	OUTSIDE	outside	?
338	2	pineapple tidbit	EXIST	exist	?
338	3	pineapple tidbit	OUTSIDE	outside	?
338	4	pineapple tidbit	OUTSIDE	outside	?
338	5	pineapple tidbit	OUTSIDE	outside	?
338	6	pineapple tidbit	OUTSIDE	outside	?
338	7	pineapple tidbit	OUTSIDE	outside	?
338	8	pineapple tidbit	EXIST	exist	?
338	1	butter	OUTSIDE	outside	?
338	2	butter	OUTSIDE	outside	?
338	3	butter	OUTSIDE	outside	?
338	4	butter	EXIST	exist	?
338	5	butter	EXIST	exist	?
338	6	butter	EXIST	exist	?
338	7	butter	EXIST	exist	?
338	8	butter	EXIST	exist	?
338	1	vinegar	OUTSIDE	outside	?
338	2	vinegar	OUTSIDE	outside	?
338	3	vinegar	OUTSIDE	outside	?
338	4	vinegar	OUTSIDE	outside	?
338	5	vinegar	EXIST	exist	?
338	6	vinegar	EXIST	exist	?
338	7	vinegar	EXIST	exist	?
338	8	vinegar	EXIST	exist	?
338	1	onion	OUTSIDE	outside	?
338	2	onion	OUTSIDE	outside	?
338	3	onion	OUTSIDE	outside	?
338	4	onion	EXIST	exist	?
338	5	onion	EXIST	exist	?
338	6	onion	EXIST	exist	?
338	7	onion	EXIST	exist	?
338	8	onion	EXIST	exist	?
338	1	water	OUTSIDE	outside	?
338	2	water	EXIST	exist	?
338	3	water	OUTSIDE	outside	?
338	4	water	OUTSIDE	outside	?
338	5	water	EXIST	exist	?
338	6	water	EXIST	exist	?
338	7	water	EXIST	exist	?
338	8	water	EXIST	exist	?
338	1	beet	OUTSIDE	outside	?
338	2	beet	OUTSIDE	outside	?
338	3	beet	OUTSIDE	outside	?
338	4	beet	OUTSIDE	outside	?
338	5	beet	OUTSIDE	outside	?
338	6	beet	EXIST	exist	?
338	7	beet	EXIST	exist	?
338	8	beet	EXIST	exist	?
338	1	sugar	OUTSIDE	outside	?
338	2	sugar	EXIST	exist	?
338	3	sugar	OUTSIDE	outside	?
338	4	sugar	OUTSIDE	outside	?
338	5	sugar	EXIST	exist	?
338	6	sugar	EXIST	exist	?
338	7	sugar	EXIST	exist	?
338	8	sugar	EXIST	exist	?
338	1	LRB	OUTSIDE	outside	?
338	2	LRB	OUTSIDE	outside	?
338	3	LRB	OUTSIDE	outside	?
338	4	LRB	OUTSIDE	outside	?
338	5	LRB	OUTSIDE	outside	?
338	6	LRB	OUTSIDE	outside	?
338	7	LRB	OUTSIDE	outside	?
338	8	LRB	OUTSIDE	outside	?
338	1	cornstarch	OUTSIDE	outside	?
338	2	cornstarch	EXIST	exist	?
338	3	cornstarch	OUTSIDE	outside	?
338	4	cornstarch	OUTSIDE	outside	?
338	5	cornstarch	EXIST	exist	?
338	6	cornstarch	EXIST	exist	?
338	7	cornstarch	EXIST	exist	?
338	8	cornstarch	EXIST	exist	?
338	1	ginger	OUTSIDE	outside	?
338	2	ginger	OUTSIDE	outside	?
338	3	ginger	OUTSIDE	outside	?
338	4	ginger	OUTSIDE	outside	?
338	5	ginger	OUTSIDE	outside	?
338	6	ginger	EXIST	exist	?
338	7	ginger	EXIST	exist	?
338	8	ginger	EXIST	exist	?
338	1	salt	OUTSIDE	outside	?
338	2	salt	EXIST	exist	?
338	3	salt	OUTSIDE	outside	?
338	4	salt	OUTSIDE	outside	?
338	5	salt	EXIST	exist	?
338	6	salt	EXIST	exist	?
338	7	salt	EXIST	exist	?
338	8	salt	EXIST	exist	?
351	1	mayonnaise	EXIST	exist	?
351	2	mayonnaise	EXIST	exist	?
351	3	mayonnaise	EXIST	exist	?
351	4	mayonnaise	OUTSIDE	outside	?
351	1	lemon juice	EXIST	exist	?
351	2	lemon juice	EXIST	exist	?
351	3	lemon juice	EXIST	exist	?
351	4	lemon juice	OUTSIDE	outside	?
351	1	sour cream	EXIST	exist	?
351	2	sour cream	EXIST	exist	?
351	3	sour cream	EXIST	exist	?
351	4	sour cream	OUTSIDE	outside	?
351	1	tarragon	EXIST	exist	?
351	2	tarragon	EXIST	exist	?
351	3	tarragon	EXIST	exist	?
351	4	tarragon	OUTSIDE	outside	?
351	1	parsley	EXIST	exist	?
351	2	parsley	EXIST	exist	?
351	3	parsley	EXIST	exist	?
351	4	parsley	OUTSIDE	outside	?
351	1	garlic	EXIST	exist	?
351	2	garlic	EXIST	exist	?
351	3	garlic	EXIST	exist	?
351	4	garlic	OUTSIDE	outside	?
351	1	green onion	EXIST	exist	?
351	2	green onion	EXIST	exist	?
351	3	green onion	EXIST	exist	?
351	4	green onion	OUTSIDE	outside	?
370	1	cocoa	EXIST	exist	?
370	2	cocoa	EXIST	exist	?
370	3	cocoa	EXIST	exist	?
370	4	cocoa	EXIST	exist	?
370	5	cocoa	EXIST	exist	?
370	6	cocoa	EXIST	exist	?
370	7	cocoa	EXIST	exist	?
370	8	cocoa	EXIST	exist	?
370	9	cocoa	EXIST	exist	?
370	10	cocoa	EXIST	exist	?
370	11	cocoa	EXIST	exist	?
370	12	cocoa	OUTSIDE	outside	?
370	13	cocoa	EXIST	exist	?
370	14	cocoa	OUTSIDE	outside	?
370	15	cocoa	OUTSIDE	outside	?
370	1	sugar	EXIST	exist	?
370	2	sugar	EXIST	exist	?
370	3	sugar	EXIST	exist	?
370	4	sugar	EXIST	exist	?
370	5	sugar	EXIST	exist	?
370	6	sugar	EXIST	exist	?
370	7	sugar	EXIST	exist	?
370	8	sugar	EXIST	exist	?
370	9	sugar	EXIST	exist	?
370	10	sugar	EXIST	exist	?
370	11	sugar	EXIST	exist	?
370	12	sugar	OUTSIDE	outside	?
370	13	sugar	EXIST	exist	?
370	14	sugar	OUTSIDE	outside	?
370	15	sugar	OUTSIDE	outside	?
370	1	cornstarch	EXIST	exist	?
370	2	cornstarch	EXIST	exist	?
370	3	cornstarch	EXIST	exist	?
370	4	cornstarch	EXIST	exist	?
370	5	cornstarch	EXIST	exist	?
370	6	cornstarch	EXIST	exist	?
370	7	cornstarch	EXIST	exist	?
370	8	cornstarch	EXIST	exist	?
370	9	cornstarch	EXIST	exist	?
370	10	cornstarch	EXIST	exist	?
370	11	cornstarch	EXIST	exist	?
370	12	cornstarch	OUTSIDE	outside	?
370	13	cornstarch	EXIST	exist	?
370	14	cornstarch	OUTSIDE	outside	?
370	15	cornstarch	OUTSIDE	outside	?
370	1	salt	EXIST	exist	?
370	2	salt	EXIST	exist	?
370	3	salt	EXIST	exist	?
370	4	salt	EXIST	exist	?
370	5	salt	EXIST	exist	?
370	6	salt	EXIST	exist	?
370	7	salt	EXIST	exist	?
370	8	salt	EXIST	exist	?
370	9	salt	EXIST	exist	?
370	10	salt	EXIST	exist	?
370	11	salt	EXIST	exist	?
370	12	salt	OUTSIDE	outside	?
370	13	salt	EXIST	exist	?
370	14	salt	OUTSIDE	outside	?
370	15	salt	OUTSIDE	outside	?
370	1	milk	OUTSIDE	outside	?
370	2	milk	EXIST	exist	?
370	3	milk	EXIST	exist	?
370	4	milk	EXIST	exist	?
370	5	milk	EXIST	exist	?
370	6	milk	EXIST	exist	?
370	7	milk	EXIST	exist	?
370	8	milk	EXIST	exist	?
370	9	milk	EXIST	exist	?
370	10	milk	EXIST	exist	?
370	11	milk	EXIST	exist	?
370	12	milk	OUTSIDE	outside	?
370	13	milk	EXIST	exist	?
370	14	milk	OUTSIDE	outside	?
370	15	milk	OUTSIDE	outside	?
370	1	margarine	OUTSIDE	outside	?
370	2	margarine	OUTSIDE	outside	?
370	3	margarine	OUTSIDE	outside	?
370	4	margarine	OUTSIDE	outside	?
370	5	margarine	OUTSIDE	outside	?
370	6	margarine	EXIST	exist	?
370	7	margarine	EXIST	exist	?
370	8	margarine	EXIST	exist	?
370	9	margarine	EXIST	exist	?
370	10	margarine	EXIST	exist	?
370	11	margarine	EXIST	exist	?
370	12	margarine	OUTSIDE	outside	?
370	13	margarine	EXIST	exist	?
370	14	margarine	OUTSIDE	outside	?
370	15	margarine	OUTSIDE	outside	?
370	1	vanilla	OUTSIDE	outside	?
370	2	vanilla	OUTSIDE	outside	?
370	3	vanilla	OUTSIDE	outside	?
370	4	vanilla	OUTSIDE	outside	?
370	5	vanilla	OUTSIDE	outside	?
370	6	vanilla	EXIST	exist	?
370	7	vanilla	EXIST	exist	?
370	8	vanilla	EXIST	exist	?
370	9	vanilla	EXIST	exist	?
370	10	vanilla	EXIST	exist	?
370	11	vanilla	EXIST	exist	?
370	12	vanilla	OUTSIDE	outside	?
370	13	vanilla	EXIST	exist	?
370	14	vanilla	OUTSIDE	outside	?
370	15	vanilla	OUTSIDE	outside	?
370	1	inch	OUTSIDE	outside	?
370	2	inch	OUTSIDE	outside	?
370	3	inch	OUTSIDE	outside	?
370	4	inch	OUTSIDE	outside	?
370	5	inch	OUTSIDE	outside	?
370	6	inch	OUTSIDE	outside	?
370	7	inch	OUTSIDE	outside	?
370	8	inch	OUTSIDE	outside	?
370	9	inch	OUTSIDE	outside	?
370	10	inch	OUTSIDE	outside	?
370	11	inch	OUTSIDE	outside	?
370	12	inch	OUTSIDE	outside	?
370	13	inch	OUTSIDE	outside	?
370	14	inch	OUTSIDE	outside	?
370	15	inch	OUTSIDE	outside	?
370	1	cream	OUTSIDE	outside	?
370	2	cream	OUTSIDE	outside	?
370	3	cream	OUTSIDE	outside	?
370	4	cream	OUTSIDE	outside	?
370	5	cream	OUTSIDE	outside	?
370	6	cream	OUTSIDE	outside	?
370	7	cream	OUTSIDE	outside	?
370	8	cream	OUTSIDE	outside	?
370	9	cream	OUTSIDE	outside	?
370	10	cream	OUTSIDE	outside	?
370	11	cream	EXIST	exist	?
370	12	cream	OUTSIDE	outside	?
370	13	cream	EXIST	exist	?
370	14	cream	OUTSIDE	outside	?
370	15	cream	OUTSIDE	outside	?
423	1	karen	OUTSIDE	outside	?
423	2	karen	OUTSIDE	outside	?
423	3	karen	OUTSIDE	outside	?
423	4	karen	OUTSIDE	outside	?
423	5	karen	OUTSIDE	outside	?
423	6	karen	OUTSIDE	outside	?
423	7	karen	OUTSIDE	outside	?
423	8	karen	OUTSIDE	outside	?
423	9	karen	OUTSIDE	outside	?
423	10	karen	OUTSIDE	outside	?
423	11	karen	OUTSIDE	outside	?
423	12	karen	OUTSIDE	outside	?
423	13	karen	OUTSIDE	outside	?
423	14	karen	OUTSIDE	outside	?
423	15	karen	OUTSIDE	outside	?
423	1	margarine	EXIST	exist	?
423	2	margarine	EXIST	exist	?
423	3	margarine	EXIST	exist	?
423	4	margarine	OUTSIDE	outside	?
423	5	margarine	OUTSIDE	outside	?
423	6	margarine	EXIST	exist	?
423	7	margarine	OUTSIDE	outside	?
423	8	margarine	EXIST	exist	?
423	9	margarine	EXIST	exist	?
423	10	margarine	EXIST	exist	?
423	11	margarine	EXIST	exist	?
423	12	margarine	EXIST	exist	?
423	13	margarine	EXIST	exist	?
423	14	margarine	EXIST	exist	?
423	15	margarine	EXIST	exist	?
423	1	onion	EXIST	exist	?
423	2	onion	EXIST	exist	?
423	3	onion	EXIST	exist	?
423	4	onion	EXIST	exist	?
423	5	onion	EXIST	exist	?
423	6	onion	EXIST	exist	?
423	7	onion	OUTSIDE	outside	?
423	8	onion	EXIST	exist	?
423	9	onion	EXIST	exist	?
423	10	onion	EXIST	exist	?
423	11	onion	EXIST	exist	?
423	12	onion	EXIST	exist	?
423	13	onion	EXIST	exist	?
423	14	onion	EXIST	exist	?
423	15	onion	EXIST	exist	?
423	1	lamb	OUTSIDE	outside	?
423	2	lamb	EXIST	exist	?
423	3	lamb	EXIST	exist	?
423	4	lamb	EXIST	exist	?
423	5	lamb	EXIST	exist	?
423	6	lamb	EXIST	exist	?
423	7	lamb	OUTSIDE	outside	?
423	8	lamb	OUTSIDE	outside	?
423	9	lamb	EXIST	exist	?
423	10	lamb	EXIST	exist	?
423	11	lamb	EXIST	exist	?
423	12	lamb	EXIST	exist	?
423	13	lamb	EXIST	exist	?
423	14	lamb	EXIST	exist	?
423	15	lamb	EXIST	exist	?
423	1	cinnamon	OUTSIDE	outside	?
423	2	cinnamon	OUTSIDE	outside	?
423	3	cinnamon	EXIST	exist	?
423	4	cinnamon	EXIST	exist	?
423	5	cinnamon	EXIST	exist	?
423	6	cinnamon	EXIST	exist	?
423	7	cinnamon	OUTSIDE	outside	?
423	8	cinnamon	OUTSIDE	outside	?
423	9	cinnamon	EXIST	exist	?
423	10	cinnamon	EXIST	exist	?
423	11	cinnamon	EXIST	exist	?
423	12	cinnamon	EXIST	exist	?
423	13	cinnamon	EXIST	exist	?
423	14	cinnamon	EXIST	exist	?
423	15	cinnamon	EXIST	exist	?
423	1	salt	OUTSIDE	outside	?
423	2	salt	OUTSIDE	outside	?
423	3	salt	EXIST	exist	?
423	4	salt	EXIST	exist	?
423	5	salt	EXIST	exist	?
423	6	salt	EXIST	exist	?
423	7	salt	OUTSIDE	outside	?
423	8	salt	OUTSIDE	outside	?
423	9	salt	EXIST	exist	?
423	10	salt	EXIST	exist	?
423	11	salt	EXIST	exist	?
423	12	salt	EXIST	exist	?
423	13	salt	EXIST	exist	?
423	14	salt	EXIST	exist	?
423	15	salt	EXIST	exist	?
423	1	pepper	OUTSIDE	outside	?
423	2	pepper	OUTSIDE	outside	?
423	3	pepper	EXIST	exist	?
423	4	pepper	EXIST	exist	?
423	5	pepper	EXIST	exist	?
423	6	pepper	EXIST	exist	?
423	7	pepper	OUTSIDE	outside	?
423	8	pepper	OUTSIDE	outside	?
423	9	pepper	EXIST	exist	?
423	10	pepper	EXIST	exist	?
423	11	pepper	EXIST	exist	?
423	12	pepper	EXIST	exist	?
423	13	pepper	EXIST	exist	?
423	14	pepper	EXIST	exist	?
423	15	pepper	EXIST	exist	?
423	1	water	OUTSIDE	outside	?
423	2	water	OUTSIDE	outside	?
423	3	water	OUTSIDE	outside	?
423	4	water	OUTSIDE	outside	?
423	5	water	OUTSIDE	outside	?
423	6	water	OUTSIDE	outside	?
423	7	water	OUTSIDE	outside	?
423	8	water	OUTSIDE	outside	?
423	9	water	OUTSIDE	outside	?
423	10	water	OUTSIDE	outside	?
423	11	water	OUTSIDE	outside	?
423	12	water	EXIST	exist	?
423	13	water	EXIST	exist	?
423	14	water	EXIST	exist	?
423	15	water	EXIST	exist	?
423	1	parsley	OUTSIDE	outside	?
423	2	parsley	OUTSIDE	outside	?
423	3	parsley	EXIST	exist	?
423	4	parsley	EXIST	exist	?
423	5	parsley	EXIST	exist	?
423	6	parsley	EXIST	exist	?
423	7	parsley	OUTSIDE	outside	?
423	8	parsley	OUTSIDE	outside	?
423	9	parsley	EXIST	exist	?
423	10	parsley	EXIST	exist	?
423	11	parsley	EXIST	exist	?
423	12	parsley	EXIST	exist	?
423	13	parsley	EXIST	exist	?
423	14	parsley	EXIST	exist	?
423	15	parsley	EXIST	exist	?
423	1	thin	OUTSIDE	outside	?
423	2	thin	OUTSIDE	outside	?
423	3	thin	OUTSIDE	outside	?
423	4	thin	OUTSIDE	outside	?
423	5	thin	OUTSIDE	outside	?
423	6	thin	OUTSIDE	outside	?
423	7	thin	OUTSIDE	outside	?
423	8	thin	OUTSIDE	outside	?
423	9	thin	OUTSIDE	outside	?
423	10	thin	OUTSIDE	outside	?
423	11	thin	OUTSIDE	outside	?
423	12	thin	EXIST	exist	?
423	13	thin	EXIST	exist	?
423	14	thin	OUTSIDE	outside	?
423	15	thin	EXIST	exist	?
423	1	milk	OUTSIDE	outside	?
423	2	milk	OUTSIDE	outside	?
423	3	milk	OUTSIDE	outside	?
423	4	milk	OUTSIDE	outside	?
423	5	milk	EXIST	exist	?
423	6	milk	EXIST	exist	?
423	7	milk	OUTSIDE	outside	?
423	8	milk	OUTSIDE	outside	?
423	9	milk	EXIST	exist	?
423	10	milk	EXIST	exist	?
423	11	milk	EXIST	exist	?
423	12	milk	EXIST	exist	?
423	13	milk	EXIST	exist	?
423	14	milk	EXIST	exist	?
423	15	milk	EXIST	exist	?
423	1	eggs	OUTSIDE	outside	?
423	2	eggs	OUTSIDE	outside	?
423	3	eggs	OUTSIDE	outside	?
423	4	eggs	OUTSIDE	outside	?
423	5	eggs	EXIST	exist	?
423	6	eggs	EXIST	exist	?
423	7	eggs	OUTSIDE	outside	?
423	8	eggs	EXIST	exist	?
423	9	eggs	EXIST	exist	?
423	10	eggs	EXIST	exist	?
423	11	eggs	EXIST	exist	?
423	12	eggs	EXIST	exist	?
423	13	eggs	EXIST	exist	?
423	14	eggs	EXIST	exist	?
423	15	eggs	EXIST	exist	?
423	1	grated	OUTSIDE	outside	?
423	2	grated	OUTSIDE	outside	?
423	3	grated	OUTSIDE	outside	?
423	4	grated	OUTSIDE	outside	?
423	5	grated	EXIST	exist	?
423	6	grated	EXIST	exist	?
423	7	grated	OUTSIDE	outside	?
423	8	grated	OUTSIDE	outside	?
423	9	grated	OUTSIDE	outside	?
423	10	grated	EXIST	exist	?
423	11	grated	EXIST	exist	?
423	12	grated	EXIST	exist	?
423	13	grated	EXIST	exist	?
423	14	grated	EXIST	exist	?
423	15	grated	EXIST	exist	?
423	1	sheet	OUTSIDE	outside	?
