create,exist,move,destroy,prior,post
-2.4303388595581055,-1.0202611684799194,-1.0091643333435059,-1.853489637374878,-5.192086696624756,-6.830442905426025
-10.806671142578125,-10.561352729797363,-10.850653648376465,-0.0002563863235991448,-16.237655639648438,-10.692662239074707
-12.181672096252441,-10.340461730957031,-10.563843727111816,-9.198081970214844,-13.127241134643555,-0.0004395472351461649
-12.056314468383789,-9.928220748901367,-10.419002532958984,-10.584078788757324,-12.257580757141113,-0.00047910655848681927
-11.923242568969727,-9.350341796875,-10.189119338989258,-11.583542823791504,-11.565607070922852,-0.0006003961316309869
-9.82904052734375,-7.417627334594727,-8.368057250976562,-9.232311248779297,-10.746131896972656,-0.0019026764202862978
-5.952013969421387,-3.4774906635284424,-4.4990234375,-2.429373264312744,-7.131932258605957,-0.15378457307815552
-5.472237586975098,-7.619355201721191,-9.896286964416504,-15.390317916870117,-0.005366087891161442,-12.779972076416016
-0.0006942722829990089,-8.999488830566406,-9.818915367126465,-10.530939102172852,-10.872703552246094,-15.669816017150879
-6.600472927093506,-0.14487813413143158,-3.3643805980682373,-2.374436616897583,-9.54892635345459,-7.924894332885742
-8.288481712341309,-0.024025725200772285,-4.007425785064697,-7.769374370574951,-9.403897285461426,-5.880579471588135
-8.409846305847168,-0.021767746657133102,-4.287664413452148,-8.088595390319824,-9.66540813446045,-5.210453033447266
-7.464209079742432,-0.20553256571292877,-3.602097511291504,-1.9515308141708374,-9.402204513549805,-4.774768352508545
-10.200310707092285,-6.216736793518066,-8.51009464263916,-0.004750394728034735,-14.032679557800293,-6.578553199768066
-6.962313652038574,-6.6725287437438965,-9.364233016967773,-15.508008003234863,-0.0028029698878526688,-12.025420188903809
-6.000409126281738,-6.189979553222656,-8.517107009887695,-14.356203079223633,-0.005470544099807739,-11.187255859375
-5.89936637878418,-4.462679862976074,-7.2505292892456055,-13.953399658203125,-0.016026722267270088,-10.386770248413086
-0.0036545887123793364,-6.613410949707031,-7.22029972076416,-11.471282005310059,-9.698907852172852,-13.376581192016602
-6.8044114112854,-0.4321398138999939,-1.064197063446045,-6.9051289558410645,-9.90706729888916,-8.714802742004395
-7.246653079986572,-0.1973332315683365,-1.7435173988342285,-7.134223461151123,-8.826361656188965,-7.253605365753174
-6.929064750671387,-0.2286587655544281,-1.650286078453064,-4.877238750457764,-8.428178787231445,-6.547380447387695
-7.982940673828125,-6.644002437591553,-9.37576961517334,-16.013805389404297,-0.002110398607328534,-12.608927726745605
-7.463623523712158,-6.510990619659424,-8.838532447814941,-15.332695960998535,-0.002680401550605893,-11.712888717651367
-6.597318172454834,-6.029294967651367,-8.438919067382812,-14.977091789245605,-0.004512603394687176,-11.206430435180664
-5.636415481567383,-5.60591983795166,-8.176190376281738,-14.36230182647705,-0.00841535720974207,-11.244585037231445
-0.006884307600557804,-5.556727409362793,-7.362934589385986,-10.789156913757324,-9.368892669677734,-13.190023422241211
-6.418321132659912,-0.12960781157016754,-2.146817207336426,-7.292352676391602,-9.519515991210938,-8.679349899291992
-5.8923516273498535,-0.1574377715587616,-2.343518018722534,-3.2270236015319824,-8.81318473815918,-5.615594387054443
-8.565659523010254,-4.195058822631836,-0.01579499989748001,-9.71320629119873,-12.407136917114258,-13.70523452758789
-7.295875549316406,-1.5444451570510864,-0.27117684483528137,-3.9554452896118164,-9.770753860473633,-6.767132759094238
-6.891799449920654,-0.250993937253952,-1.5722650289535522,-5.703485012054443,-8.794598579406738,-5.483510971069336
-6.219973087310791,-0.17104342579841614,-1.9808008670806885,-4.53117036819458,-9.1810941696167,-6.0592498779296875
-7.207279682159424,-0.20155328512191772,-1.7663321495056152,-5.814879417419434,-9.655618667602539,-5.464369297027588
-7.032861232757568,-0.21666231751441956,-1.7397633790969849,-5.466913223266602,-9.987229347229004,-4.61297082901001
-7.2972869873046875,-0.20175284147262573,-1.7638845443725586,-6.242273330688477,-9.985568046569824,-5.198382377624512
-7.0012006759643555,-0.1989649087190628,-1.787467122077942,-5.911406517028809,-9.625860214233398,-5.096492290496826
-3.571173667907715,-0.5953164100646973,-1.6224327087402344,-9.868619918823242,-1.5250908136367798,-9.807676315307617
-6.781066417694092,-4.891870975494385,-0.009059513919055462,-10.39705753326416,-12.115388870239258,-13.718694686889648
-7.952907562255859,-0.41867339611053467,-1.081304669380188,-9.197175025939941,-9.883538246154785,-9.49190616607666
-6.898152828216553,-0.1278424859046936,-2.1779704093933105,-5.733615398406982,-9.620137214660645,-8.149447441101074
-7.947803497314453,-0.17329458892345428,-1.8641307353973389,-7.304120063781738,-9.975945472717285,-6.896472454071045
-7.670330047607422,-0.23720523715019226,-1.595931053161621,-5.941446781158447,-10.840133666992188,-5.848074436187744
-8.003864288330078,-0.20893141627311707,-1.7071470022201538,-6.4514360427856445,-10.811164855957031,-5.7748284339904785
-7.660586357116699,-0.21176736056804657,-1.7201640605926514,-5.716392993927002,-10.614944458007812,-5.244171619415283
-6.5727314949035645,-0.14557866752147675,-2.0380373001098633,-11.8172025680542,-5.992268085479736,-11.369911193847656
-5.01128625869751,-0.2758054733276367,-1.4727511405944824,-11.230905532836914,-5.714293003082275,-10.92407512664795
-5.81942892074585,-0.34933459758758545,-1.2609379291534424,-7.393972396850586,-9.243812561035156,-10.740867614746094
-5.888169765472412,-0.17221519351005554,-2.1128602027893066,-3.441620349884033,-9.850664138793945,-9.27981185913086
-7.962961673736572,-0.12823957204818726,-2.2177722454071045,-5.2300567626953125,-9.795002937316895,-5.7288970947265625
-7.138667106628418,-0.15461085736751556,-2.3650217056274414,-3.894216775894165,-9.86351490020752,-3.72347092628479
-7.348602771759033,-0.17227710783481598,-2.4702014923095703,-4.336458683013916,-9.651687622070312,-2.882434606552124
-7.352829933166504,-0.37139907479286194,-2.589482545852661,-3.443295955657959,-9.823226928710938,-1.6279369592666626
-4.4928178787231445,-0.8739864230155945,-2.7688941955566406,-11.445379257202148,-0.6874827146530151,-9.622215270996094
-3.377453327178955,-0.9183073043823242,-2.002941131591797,-11.205296516418457,-0.8549356460571289,-9.584175109863281
-3.335801601409912,-0.47754108905792236,-2.360405921936035,-10.151506423950195,-1.4148375988006592,-8.798751831054688
-2.5815811157226562,-0.3877630829811096,-2.3995165824890137,-8.54336929321289,-1.924145221710205,-8.330643653869629
-1.5446128845214844,-1.0719317197799683,-0.8449479341506958,-7.649602890014648,-5.7924041748046875,-9.155257225036621
-5.177956581115723,-0.3833606541156769,-1.1775856018066406,-7.724298477172852,-7.840590000152588,-8.261889457702637
-4.822693824768066,-0.5743197798728943,-0.9012256264686584,-4.160431385040283,-8.372274398803711,-7.439390659332275
-5.674079418182373,-0.6455419659614563,-1.1058063507080078,-2.4194774627685547,-8.182137489318848,-3.203383207321167
-7.6418232917785645,-8.061470031738281,-10.507600784301758,-17.674604415893555,-0.0009865660686045885,-13.812178611755371
-7.318443298339844,-8.12664794921875,-10.222548484802246,-17.638399124145508,-0.00117649941239506,-13.704192161560059
-7.203950881958008,-8.316474914550781,-10.91621208190918,-17.419342041015625,-0.001191978226415813,-13.631196975708008
-6.976233005523682,-8.01419734954834,-10.65142822265625,-16.78634262084961,-0.0015070997178554535,-13.181830406188965
-6.979441165924072,-8.316667556762695,-10.984838485717773,-16.941020965576172,-0.0014303225325420499,-13.120586395263672
-0.00048792376765049994,-9.620609283447266,-11.167255401611328,-12.965463638305664,-12.146751403808594,-16.761024475097656
-7.064204692840576,-0.07134504616260529,-3.1059858798980713,-3.8376145362854004,-10.716023445129395,-8.762312889099121
-6.789430141448975,-0.19507087767124176,-3.2608091831207275,-2.0987441539764404,-10.052694320678711,-4.542771816253662
-7.976905822753906,-7.8617329597473145,-10.512728691101074,-17.62390899658203,-0.0009233264136128128,-14.180817604064941
-7.696749210357666,-7.876801013946533,-10.200441360473633,-17.57357406616211,-0.001060757553204894,-13.993914604187012
-7.558157444000244,-8.044111251831055,-10.83407974243164,-17.419532775878906,-0.0010417040903121233,-14.108586311340332
-7.4821014404296875,-8.104517936706543,-11.004029273986816,-17.296152114868164,-0.0010557560017332435,-14.105290412902832
-7.552620887756348,-8.084864616394043,-10.982752799987793,-17.166505813598633,-0.001046348363161087,-13.689404487609863
-6.219417572021484,-7.842290878295898,-10.623618125915527,-16.521305084228516,-0.002648419700562954,-13.783049583435059
-0.000493762141559273,-10.280376434326172,-11.239622116088867,-13.078527450561523,-10.717620849609375,-16.75857162475586
-4.80700159072876,-0.2395344227552414,-1.7775895595550537,-3.5666589736938477,-8.948535919189453,-6.15662956237793
-7.38036584854126,-6.630019664764404,-8.91215991973877,-16.38271141052246,-0.0024446146562695503,-11.984159469604492
-7.229761123657227,-6.852749824523926,-8.917146682739258,-16.52027130126953,-0.0022840620949864388,-12.014843940734863
-6.977241516113281,-7.028001308441162,-9.507590293884277,-16.211734771728516,-0.002257776679471135,-11.931538581848145
-6.828310966491699,-7.135811805725098,-9.777379989624023,-16.017723083496094,-0.002302140463143587,-12.068370819091797
-7.1588263511657715,-7.33944845199585,-9.996278762817383,-16.33351707458496,-0.001790707348845899,-11.870973587036133
-6.370205402374268,-7.07692813873291,-9.857110023498535,-15.740015983581543,-0.0030050380155444145,-11.622664451599121
-5.082998275756836,-6.841440677642822,-9.279248237609863,-14.52361011505127,-0.008044462651014328,-11.239577293395996
-0.0024595982395112514,-7.30488920211792,-7.762809753417969,-9.722858428955078,-8.429282188415527,-13.260327339172363
-4.113649368286133,-0.27025264501571655,-1.545335054397583,-5.661287307739258,-8.202052116394043,-10.00758171081543
-5.611166477203369,-0.3454298973083496,-1.8326704502105713,-2.103879928588867,-9.528861999511719,-7.638899326324463
-6.73383903503418,-1.9930145740509033,-1.4881795644760132,-0.5152547359466553,-8.633950233459473,-3.695662260055542
-6.130439758300781,-0.4339739680290222,-1.9996373653411865,-1.788560390472412,-8.85991382598877,-3.3876724243164062
-6.614312648773193,-0.8893019556999207,-1.7156457901000977,-1.4399359226226807,-8.761825561523438,-1.8516719341278076
-8.137542724609375,-3.3037772178649902,-1.9887596368789673,-2.542025089263916,-9.551610946655273,-0.3062072992324829
-5.430511951446533,-6.847408771514893,-9.848516464233398,-15.868178367614746,-0.0059351869858801365,-12.947722434997559
-0.0005048430757597089,-9.30533504486084,-10.62981128692627,-10.212851524353027,-12.127135276794434,-16.618215560913086
-9.46894359588623,-0.05194373428821564,-3.0040030479431152,-8.050436973571777,-11.026768684387207,-9.645987510681152
-8.714163780212402,-0.018142469227313995,-4.097963809967041,-7.9177656173706055,-10.725686073303223,-8.768383979797363
-8.81297779083252,-0.03278229385614395,-3.5222198963165283,-7.092306613922119,-10.39012622833252,-7.212093830108643
-8.57816219329834,-0.13174575567245483,-2.269888401031494,-4.81481409072876,-9.893423080444336,-4.624278545379639
-3.672837734222412,-1.5169901847839355,-4.871980667114258,-11.809318542480469,-0.29594600200653076,-10.178333282470703
-3.4264473915100098,-0.1453598439693451,-2.983522415161133,-11.090279579162598,-3.0166842937469482,-10.371207237243652
-3.448439121246338,-2.500823736190796,-0.1630394607782364,-3.393855333328247,-9.698161125183105,-10.34217643737793
-7.155274868011475,-0.09673059731721878,-2.4258480072021484,-6.5126261711120605,-10.89693546295166,-9.622509956359863
-7.395323276519775,-0.24223832786083221,-1.800114393234253,-3.1338460445404053,-10.38780403137207,-6.018042087554932
-8.343443870544434,-2.428908348083496,-1.1954798698425293,-1.0034949779510498,-10.627093315124512,-1.467110514640808
-7.554116249084473,-7.170297145843506,-10.280742645263672,-16.5200252532959,-0.001717998180538416,-12.447933197021484
-7.241379737854004,-7.544760227203369,-10.441217422485352,-16.560466766357422,-0.0016331442166119814,-12.595986366271973
-6.080671787261963,-7.2245097160339355,-9.842870712280273,-15.739917755126953,-0.0035242848098278046,-12.648560523986816
-0.0005993238883093,-9.50367259979248,-11.000332832336426,-12.338797569274902,-11.633432388305664,-15.98259162902832
-6.191745758056641,-0.38501042127609253,-2.123135566711426,-1.6360359191894531,-10.051572799682617,-8.967473030090332
-7.5879435539245605,-0.9088082313537598,-1.488137125968933,-2.4576165676116943,-8.333141326904297,-1.289517879486084
-8.060543060302734,-7.801266670227051,-10.575912475585938,-16.942873001098633,-0.001016934053041041,-12.609797477722168
-7.890284538269043,-8.059489250183105,-10.701621055603027,-17.029672622680664,-0.0009832315845414996,-12.629691123962402
-7.652207374572754,-7.992652416229248,-10.609759330749512,-16.916954040527344,-0.0011373248416930437,-12.555456161499023
-7.053952217102051,-8.26980209350586,-10.852434158325195,-16.83635902404785,-0.001468533300794661,-12.732107162475586
-0.0003543464408721775,-10.839459419250488,-12.192659378051758,-14.087933540344238,-13.255084037780762,-17.900344848632812
-6.973155498504639,-1.132840633392334,-0.5224815011024475,-2.5213704109191895,-10.307576179504395,-7.066562175750732
-3.624685764312744,-1.5183757543563843,-1.9227012395858765,-0.5110193490982056,-8.513897895812988,-8.50852108001709
-12.648050308227539,-10.032313346862793,-9.783681869506836,-0.0008561521535739303,-16.63484001159668,-8.391278266906738
-14.165861129760742,-8.67784595489502,-8.999773025512695,-8.832008361816406,-14.91206169128418,-0.0008429311565123498
-15.220701217651367,-9.479948997497559,-10.379630088806152,-11.002793312072754,-14.978156089782715,-0.0004456242313608527
-15.2593412399292,-8.90395450592041,-10.522032737731934,-12.301980018615723,-14.544102668762207,-0.0004913791781291366
-15.25219440460205,-8.828125953674316,-10.806586265563965,-12.370656967163086,-14.864527702331543,-0.0004586121649481356
-9.891176223754883,-9.002433776855469,-9.210660934448242,-0.0004862556525040418,-15.82114315032959,-11.669097900390625
-12.236204147338867,-10.32048225402832,-10.579179763793945,-3.4313249588012695,-15.731365203857422,-0.034026533365249634
-16.203157424926758,-13.066638946533203,-13.223167419433594,-11.818611145019531,-17.84491729736328,-0.0001308832288486883
-16.71808624267578,-13.820271492004395,-14.004903793334961,-12.785139083862305,-17.773962020874023,-0.0001250427303602919
-16.90062141418457,-13.56151294708252,-14.173049926757812,-13.72768497467041,-17.342327117919922,-0.0001289761275984347
-16.567256927490234,-13.006265640258789,-13.898235321044922,-13.455405235290527,-17.541582107543945,-0.00014375607133843005
-0.0007755132392048836,-9.822041511535645,-10.270793914794922,-11.374277114868164,-9.55811595916748,-16.16636085510254
-5.651890754699707,-1.022154688835144,-0.520848274230957,-3.2854385375976562,-8.738993644714355,-7.3033766746521
-6.60773229598999,-0.9974249005317688,-0.49291735887527466,-5.1217780113220215,-8.236677169799805,-4.781708240509033
-6.892312049865723,-2.800013303756714,-0.7906622886657715,-0.7550942897796631,-8.97352123260498,-5.22672176361084
-6.647594928741455,-0.6894057989120483,-1.0796902179718018,-3.9908647537231445,-8.584704399108887,-2.0615086555480957
-6.605936527252197,-0.31846076250076294,-1.8539831638336182,-5.637448787689209,-8.729686737060547,-2.2750070095062256
-0.1338738203048706,-4.864126205444336,-5.651082992553711,-9.493534088134766,-2.217174530029297,-10.512667655944824
