503	7	wheel	exist	exist	create@-6.416431427001953	exist@-0.07772637903690338	move@-2.6714658737182617	destroy@-10.094247817993164	prior@-6.105648994445801	post@-8.902576446533203	implicit
503	8	wheel	exist	exist	create@-3.6679446697235107	exist@-0.40201535820961	move@-1.2413439750671387	destroy@-4.428098201751709	prior@-8.056063652038574	post@-9.8173189163208	explicit
503	9	wheel	exist	exist	create@-7.491888999938965	exist@-0.312887966632843	move@-1.3507423400878906	destroy@-4.964492321014404	prior@-10.473527908325195	post@-8.068351745605469	explicit
533	1	seed	create	move	create@-0.06914491951465607	exist@-4.2138671875	move@-3.1894009113311768	destroy@-8.234379768371582	prior@-6.240653038024902	post@-10.76914119720459	explicit
533	2	seed	move	destroy	create@-4.095577239990234	exist@-1.7426187992095947	move@-0.7079009413719177	destroy@-1.2871332168579102	prior@-7.368916988372803	post@-4.475214958190918	implicit
533	3	seed	post	post	create@-7.591192722320557	exist@-6.494694709777832	move@-7.128428936004639	destroy@-1.1838593482971191	prior@-10.530757904052734	post@-0.3730584979057312	explicit
533	4	seed	post	post	create@-9.956011772155762	exist@-8.548813819885254	move@-8.61054515838623	destroy@-7.783844947814941	prior@-10.417447090148926	post@-0.001660517300479114	implicit
533	5	seed	post	post	create@-11.500582695007324	exist@-9.606734275817871	move@-9.627253532409668	destroy@-10.065960884094238	prior@-11.520896911621094	post@-0.0006149308173917234	implicit
533	6	seed	post	post	create@-9.288832664489746	exist@-7.073349475860596	move@-7.786903381347656	destroy@-8.425249099731445	prior@-9.836701393127441	post@-0.002714879112318158	implicit
533	7	seed	post	post	create@-7.290130138397217	exist@-4.384610652923584	move@-5.41422176361084	destroy@-5.620029449462891	prior@-8.532781600952148	post@-0.02550695091485977	implicit
533	1	sprouts	prior	prior	create@-6.0844550132751465	exist@-7.912082672119141	move@-9.691445350646973	destroy@-15.649590492248535	prior@-0.003237603697925806	post@-12.841084480285645	implicit
533	2	sprouts	create	create	create@-0.0019696613308042288	exist@-7.5847296714782715	move@-7.82097864151001	destroy@-10.907807350158691	prior@-10.576987266540527	post@-14.937047004699707	explicit
533	3	sprouts	destroy	destroy	create@-6.744899749755859	exist@-2.323272705078125	move@-3.437628746032715	destroy@-0.14938059449195862	prior@-10.422690391540527	post@-5.959001541137695	implicit
533	4	sprouts	destroy	post	create@-6.410627365112305	exist@-1.4635169506072998	move@-2.4347498416900635	destroy@-0.5460078716278076	prior@-8.852874755859375	post@-2.4657695293426514	implicit
533	5	sprouts	post	post	create@-7.3629608154296875	exist@-2.979226589202881	move@-4.172791481018066	destroy@-3.1791064739227295	prior@-8.795989036560059	post@-0.12572476267814636	implicit
533	6	sprouts	exist	post	create@-5.71077299118042	exist@-0.6596891283988953	move@-1.8257694244384766	destroy@-2.513965368270874	prior@-7.455498695373535	post@-1.5197088718414307	implicit
533	7	sprouts	exist	post	create@-5.678327560424805	exist@-0.4176066219806671	move@-1.573544979095459	destroy@-2.5876758098602295	prior@-8.140702247619629	post@-3.1204049587249756	implicit
533	1	seedling	prior	prior	create@-6.258794784545898	exist@-7.357795715332031	move@-9.39923095703125	destroy@-15.15149211883545	prior@-0.0033263610675930977	post@-12.152116775512695	implicit
533	2	seedling	prior	prior	create@-3.4491961002349854	exist@-6.081111431121826	move@-7.845156669616699	destroy@-13.378726959228516	prior@-0.03693360090255737	post@-11.400622367858887	implicit
533	3	seedling	create	create	create@-0.005682860501110554	exist@-5.852143287658691	move@-7.263383865356445	destroy@-7.1946234703063965	prior@-9.425280570983887	post@-13.295958518981934	explicit
533	4	seedling	destroy	destroy	create@-8.36614990234375	exist@-4.088303089141846	move@-6.055755615234375	destroy@-0.020741233602166176	prior@-12.278038024902344	post@-8.45847225189209	implicit
533	5	seedling	post	post	create@-10.037416458129883	exist@-5.658122539520264	move@-7.546947002410889	destroy@-7.320606708526611	prior@-9.748003005981445	post@-0.005946681834757328	implicit
533	6	seedling	post	post	create@-6.88494873046875	exist@-1.1558918952941895	move@-3.9965288639068604	destroy@-4.628505706787109	prior@-6.977509021759033	post@-0.43437066674232483	implicit
533	7	seedling	exist	post	create@-6.094231128692627	exist@-0.3322083055973053	move@-2.8712158203125	destroy@-2.8233563899993896	prior@-7.4535231590271	post@-1.873593807220459	implicit
533	1	sapling	prior	prior	create@-7.310476303100586	exist@-7.77628231048584	move@-9.910311698913574	destroy@-15.72891902923584	prior@-0.0016548046842217445	post@-12.252219200134277	implicit
533	2	sapling	prior	prior	create@-6.286891937255859	exist@-7.830449104309082	move@-9.985785484313965	destroy@-15.615095138549805	prior@-0.0028388698119670153	post@-12.383028030395508	implicit
533	3	sapling	prior	prior	create@-5.985630035400391	exist@-7.757263660430908	move@-10.069637298583984	destroy@-15.080672264099121	prior@-0.0035643160808831453	post@-12.229544639587402	implicit
533	4	sapling	create	create	create@-0.001304609584622085	exist@-8.304119110107422	move@-8.941183090209961	destroy@-9.484310150146484	prior@-8.616275787353516	post@-14.672924041748047	explicit
533	5	sapling	exist	destroy	create@-6.3703227043151855	exist@-0.2736585736274719	move@-2.702117681503296	destroy@-2.0179827213287354	prior@-7.952349662780762	post@-3.6013855934143066	implicit
533	6	sapling	exist	post	create@-6.6312384605407715	exist@-0.08396783471107483	move@-2.9560678005218506	destroy@-4.370196342468262	prior@-7.659454345703125	post@-4.624684810638428	implicit
533	7	sapling	exist	post	create@-6.262447357177734	exist@-0.1790252923965454	move@-2.7534093856811523	destroy@-2.5723867416381836	prior@-8.043205261230469	post@-4.173851490020752	implicit
533	1	tree	exist	prior	create@-4.07308292388916	exist@-0.18617109954357147	move@-2.2679660320281982	destroy@-7.438848972320557	prior@-3.3882479667663574	post@-7.245667457580566	explicit
533	2	tree	exist	prior	create@-3.9622201919555664	exist@-0.46237683296203613	move@-1.0909391641616821	destroy@-7.590227127075195	prior@-5.777256965637207	post@-8.20833683013916	implicit
533	3	tree	exist	prior	create@-1.3890877962112427	exist@-0.9873812198638916	move@-1.7620034217834473	destroy@-5.6469526290893555	prior@-1.7929537296295166	post@-6.005356788635254	explicit
533	4	tree	exist	prior	create@-2.2717299461364746	exist@-0.42029061913490295	move@-1.5841670036315918	destroy@-4.069815158843994	prior@-5.335217475891113	post@-7.717623233795166	explicit
533	5	tree	exist	create	create@-5.160340785980225	exist@-0.12997184693813324	move@-2.244957685470581	destroy@-6.541273593902588	prior@-6.968040943145752	post@-7.473116397857666	explicit
533	6	tree	exist	exist	create@-6.505159378051758	exist@-0.5510277152061462	move@-3.1471405029296875	destroy@-1.0022673606872559	prior@-8.359969139099121	post@-6.28773307800293	explicit
533	7	tree	destroy	destroy	create@-9.130088806152344	exist@-5.115126609802246	move@-6.998687267303467	destroy@-0.03790047764778137	prior@-11.91812801361084	post@-3.6370158195495605	implicit
534	1	seed	move	exist	create@-2.4303388595581055	exist@-1.0202611684799194	move@-1.0091643333435059	destroy@-1.853489637374878	prior@-5.192086696624756	post@-6.830442905426025	explicit
534	2	seed	destroy	destroy	create@-10.806671142578125	exist@-10.561352729797363	move@-10.850653648376465	destroy@-0.0002563863235991448	prior@-16.237655639648438	post@-10.692662239074707	explicit
534	3	seed	post	post	create@-12.181672096252441	exist@-10.340461730957031	move@-10.563843727111816	destroy@-9.198081970214844	prior@-13.127241134643555	post@-0.0004395472351461649	implicit
534	4	seed	post	post	create@-12.056314468383789	exist@-9.928220748901367	move@-10.419002532958984	destroy@-10.584078788757324	prior@-12.257580757141113	post@-0.00047910655848681927	implicit
534	5	seed	post	post	create@-11.923242568969727	exist@-9.350341796875	move@-10.189119338989258	destroy@-11.583542823791504	prior@-11.565607070922852	post@-0.0006003961316309869	implicit
534	6	seed	post	post	create@-9.82904052734375	exist@-7.417627334594727	move@-8.368057250976562	destroy@-9.232311248779297	prior@-10.746131896972656	post@-0.0019026764202862978	implicit
534	7	seed	post	post	create@-5.952013969421387	exist@-3.4774906635284424	move@-4.4990234375	destroy@-2.429373264312744	prior@-7.131932258605957	post@-0.15378457307815552	implicit
534	1	small tree ; tree	prior	prior	create@-5.472237586975098	exist@-7.619355201721191	move@-9.896286964416504	destroy@-15.390317916870117	prior@-0.005366087891161442	post@-12.779972076416016	implicit
534	2	small tree ; tree	create	create	create@-0.0006942722829990089	exist@-8.999488830566406	move@-9.818915367126465	destroy@-10.530939102172852	prior@-10.872703552246094	post@-15.669816017150879	explicit
534	3	small tree ; tree	exist	exist	create@-6.600472927093506	exist@-0.14487813413143158	move@-3.3643805980682373	destroy@-2.374436616897583	prior@-9.54892635345459	post@-7.924894332885742	explicit
534	4	small tree ; tree	exist	exist	create@-8.288481712341309	exist@-0.024025725200772285	move@-4.007425785064697	destroy@-7.769374370574951	prior@-9.403897285461426	post@-5.880579471588135	explicit
534	5	small tree ; tree	exist	exist	create@-8.409846305847168	exist@-0.021767746657133102	move@-4.287664413452148	destroy@-8.088595390319824	prior@-9.66540813446045	post@-5.210453033447266	implicit
534	6	small tree ; tree	exist	exist	create@-7.464209079742432	exist@-0.20553256571292877	move@-3.602097511291504	destroy@-1.9515308141708374	prior@-9.402204513549805	post@-4.774768352508545	explicit
534	7	small tree ; tree	destroy	destroy	create@-10.200310707092285	exist@-6.216736793518066	move@-8.51009464263916	destroy@-0.004750394728034735	prior@-14.032679557800293	post@-6.578553199768066	implicit
534	1	fruit	prior	prior	create@-6.962313652038574	exist@-6.6725287437438965	move@-9.364233016967773	destroy@-15.508008003234863	prior@-0.0028029698878526688	post@-12.025420188903809	implicit
534	2	fruit	prior	prior	create@-6.000409126281738	exist@-6.189979553222656	move@-8.517107009887695	destroy@-14.356203079223633	prior@-0.005470544099807739	post@-11.187255859375	implicit
534	3	fruit	prior	prior	create@-5.89936637878418	exist@-4.462679862976074	move@-7.2505292892456055	destroy@-13.953399658203125	prior@-0.016026722267270088	post@-10.386770248413086	implicit
534	4	fruit	create	create	create@-0.0036545887123793364	exist@-6.613410949707031	move@-7.22029972076416	destroy@-11.471282005310059	prior@-9.698907852172852	post@-13.376581192016602	explicit
534	5	fruit	exist	exist	create@-6.8044114112854	exist@-0.4321398138999939	move@-1.064197063446045	destroy@-6.9051289558410645	prior@-9.90706729888916	post@-8.714802742004395	implicit
534	6	fruit	exist	exist	create@-7.246653079986572	exist@-0.1973332315683365	move@-1.7435173988342285	destroy@-7.134223461151123	prior@-8.826361656188965	post@-7.253605365753174	implicit
534	7	fruit	exist	exist	create@-6.929064750671387	exist@-0.2286587655544281	move@-1.650286078453064	destroy@-4.877238750457764	prior@-8.428178787231445	post@-6.547380447387695	implicit
534	1	flowers	prior	prior	create@-7.982940673828125	exist@-6.644002437591553	move@-9.37576961517334	destroy@-16.013805389404297	prior@-0.002110398607328534	post@-12.608927726745605	implicit
534	2	flowers	prior	prior	create@-7.463623523712158	exist@-6.510990619659424	move@-8.838532447814941	destroy@-15.332695960998535	prior@-0.002680401550605893	post@-11.712888717651367	implicit
534	3	flowers	prior	prior	create@-6.597318172454834	exist@-6.029294967651367	move@-8.438919067382812	destroy@-14.977091789245605	prior@-0.004512603394687176	post@-11.206430435180664	implicit
534	4	flowers	prior	prior	create@-5.636415481567383	exist@-5.60591983795166	move@-8.176190376281738	destroy@-14.36230182647705	prior@-0.00841535720974207	post@-11.244585037231445	implicit
534	5	flowers	create	create	create@-0.006884307600557804	exist@-5.556727409362793	move@-7.362934589385986	destroy@-10.789156913757324	prior@-9.368892669677734	post@-13.190023422241211	explicit
534	6	flowers	exist	exist	create@-6.418321132659912	exist@-0.12960781157016754	move@-2.146817207336426	destroy@-7.292352676391602	prior@-9.519515991210938	post@-8.679349899291992	implicit
534	7	flowers	exist	exist	create@-5.8923516273498535	exist@-0.1574377715587616	move@-2.343518018722534	destroy@-3.2270236015319824	prior@-8.81318473815918	post@-5.615594387054443	implicit
582	1	warm, moist air	move	move	create@-8.565659523010254	exist@-4.195058822631836	move@-0.01579499989748001	destroy@-9.71320629119873	prior@-12.407136917114258	post@-13.70523452758789	implicit
582	2	warm, moist air	move	exist	create@-7.295875549316406	exist@-1.5444451570510864	move@-0.27117684483528137	destroy@-3.9554452896118164	prior@-9.770753860473633	post@-6.767132759094238	implicit
582	3	warm, moist air	exist	destroy	create@-6.891799449920654	exist@-0.250993937253952	move@-1.5722650289535522	destroy@-5.703485012054443	prior@-8.794598579406738	post@-5.483510971069336	implicit
582	4	warm, moist air	exist	post	create@-6.219973087310791	exist@-0.17104342579841614	move@-1.9808008670806885	destroy@-4.53117036819458	prior@-9.1810941696167	post@-6.0592498779296875	implicit
582	5	warm, moist air	exist	post	create@-7.207279682159424	exist@-0.20155328512191772	move@-1.7663321495056152	destroy@-5.814879417419434	prior@-9.655618667602539	post@-5.464369297027588	implicit
582	6	warm, moist air	exist	post	create@-7.032861232757568	exist@-0.21666231751441956	move@-1.7397633790969849	destroy@-5.466913223266602	prior@-9.987229347229004	post@-4.61297082901001	implicit
582	7	warm, moist air	exist	post	create@-7.2972869873046875	exist@-0.20175284147262573	move@-1.7638845443725586	destroy@-6.242273330688477	prior@-9.985568046569824	post@-5.198382377624512	implicit
582	8	warm, moist air	exist	post	create@-7.0012006759643555	exist@-0.1989649087190628	move@-1.787467122077942	destroy@-5.911406517028809	prior@-9.625860214233398	post@-5.096492290496826	implicit
582	1	cool, dry air	exist	exist	create@-3.571173667907715	exist@-0.5953164100646973	move@-1.6224327087402344	destroy@-9.868619918823242	prior@-1.5250908136367798	post@-9.807676315307617	implicit
582	2	cool, dry air	move	move	create@-6.781066417694092	exist@-4.891870975494385	move@-0.009059513919055462	destroy@-10.39705753326416	prior@-12.115388870239258	post@-13.718694686889648	implicit
582	3	cool, dry air	exist	destroy	create@-7.952907562255859	exist@-0.41867339611053467	move@-1.081304669380188	destroy@-9.197175025939941	prior@-9.883538246154785	post@-9.49190616607666	implicit
582	4	cool, dry air	exist	post	create@-6.898152828216553	exist@-0.1278424859046936	move@-2.1779704093933105	destroy@-5.733615398406982	prior@-9.620137214660645	post@-8.149447441101074	implicit
582	5	cool, dry air	exist	post	create@-7.947803497314453	exist@-0.17329458892345428	move@-1.8641307353973389	destroy@-7.304120063781738	prior@-9.975945472717285	post@-6.896472454071045	implicit
582	6	cool, dry air	exist	post	create@-7.670330047607422	exist@-0.23720523715019226	move@-1.595931053161621	destroy@-5.941446781158447	prior@-10.840133666992188	post@-5.848074436187744	implicit
582	7	cool, dry air	exist	post	create@-8.003864288330078	exist@-0.20893141627311707	move@-1.7071470022201538	destroy@-6.4514360427856445	prior@-10.811164855957031	post@-5.7748284339904785	implicit
