344	4	cornmeal	No-State	-	?
344	5	cornmeal	No-State	?	?
344	6	cornmeal	No-State	?	?
344	7	cornmeal	No-State	?	?
344	8	cornmeal	No-State	?	cup
344	9	cornmeal	No-State	cup	cup
344	10	cornmeal	No-State	cup	cup
344	11	cornmeal	No-State	cup	rack
344	12	cornmeal	No-State	rack	plate
344	13	cornmeal	No-State	plate	plate
344	14	cornmeal	No-State	plate	plate
344	1	oats	No-State	-	-
344	2	oats	No-State	-	bowl
344	3	oats	No-State	bowl	bowl
344	4	oats	No-State	bowl	bowl
344	5	oats	No-State	bowl	bowl
344	6	oats	No-State	bowl	bowl
344	7	oats	No-State	bowl	bowl
344	8	oats	No-State	bowl	cup
344	9	oats	No-State	cup	cup
344	10	oats	No-State	cup	cup
344	11	oats	No-State	cup	rack
344	12	oats	No-State	rack	plate
344	13	oats	No-State	plate	plate
344	14	oats	No-State	plate	plate
344	1	baking powder	No-State	-	-
344	2	baking powder	No-State	-	-
344	3	baking powder	No-State	-	-
344	4	baking powder	No-State	-	?
344	5	baking powder	No-State	?	?
344	6	baking powder	No-State	?	?
344	7	baking powder	No-State	?	?
344	8	baking powder	No-State	?	cup
344	9	baking powder	No-State	cup	cup
344	10	baking powder	No-State	cup	cup
344	11	baking powder	No-State	cup	rack
344	12	baking powder	No-State	rack	plate
344	13	baking powder	No-State	plate	plate
344	14	baking powder	No-State	plate	plate
344	1	buttermilk	No-State	-	-
344	2	buttermilk	No-State	-	bowl
344	3	buttermilk	No-State	bowl	bowl
344	4	buttermilk	No-State	bowl	bowl
344	5	buttermilk	No-State	bowl	bowl
344	6	buttermilk	No-State	bowl	bowl
344	7	buttermilk	No-State	bowl	bowl
344	8	buttermilk	No-State	bowl	cup
344	9	buttermilk	No-State	cup	cup
344	10	buttermilk	No-State	cup	cup
344	11	buttermilk	No-State	cup	rack
344	12	buttermilk	No-State	rack	plate
344	13	buttermilk	No-State	plate	plate
344	14	buttermilk	No-State	plate	plate
344	1	baking soda	No-State	-	-
344	2	baking soda	No-State	-	-
344	3	baking soda	No-State	-	-
344	4	baking soda	No-State	-	?
344	5	baking soda	No-State	?	?
344	6	baking soda	No-State	?	?
344	7	baking soda	No-State	?	?
344	8	baking soda	No-State	?	cup
344	9	baking soda	No-State	cup	cup
344	10	baking soda	No-State	cup	cup
344	11	baking soda	No-State	cup	rack
344	12	baking soda	No-State	rack	plate
344	13	baking soda	No-State	plate	plate
344	14	baking soda	No-State	plate	plate
344	1	honey	No-State	-	-
344	2	honey	No-State	-	bowl
344	3	honey	No-State	bowl	bowl
344	4	honey	No-State	bowl	bowl
344	5	honey	No-State	bowl	bowl
344	6	honey	No-State	bowl	bowl
344	7	honey	No-State	bowl	bowl
344	8	honey	No-State	bowl	cup
344	9	honey	No-State	cup	cup
344	10	honey	No-State	cup	cup
344	11	honey	No-State	cup	rack
344	12	honey	No-State	rack	plate
344	13	honey	No-State	plate	plate
344	14	honey	No-State	plate	plate
344	1	cinnamon	No-State	-	-
344	2	cinnamon	No-State	-	-
344	3	cinnamon	No-State	-	-
344	4	cinnamon	No-State	-	?
344	5	cinnamon	No-State	?	?
344	6	cinnamon	No-State	?	?
344	7	cinnamon	No-State	?	?
344	8	cinnamon	No-State	?	cup
344	9	cinnamon	No-State	cup	cup
344	10	cinnamon	No-State	cup	cup
344	11	cinnamon	No-State	cup	rack
344	12	cinnamon	No-State	rack	plate
344	13	cinnamon	No-State	plate	plate
344	14	cinnamon	No-State	plate	plate
344	1	vegetable oil	No-State	-	-
344	2	vegetable oil	No-State	-	bowl
344	3	vegetable oil	No-State	bowl	bowl
344	4	vegetable oil	No-State	bowl	bowl
344	5	vegetable oil	No-State	bowl	bowl
344	6	vegetable oil	No-State	bowl	bowl
344	7	vegetable oil	No-State	bowl	bowl
344	8	vegetable oil	No-State	bowl	cup
344	9	vegetable oil	No-State	cup	cup
344	10	vegetable oil	No-State	cup	cup
344	11	vegetable oil	No-State	cup	rack
344	12	vegetable oil	No-State	rack	plate
344	13	vegetable oil	No-State	plate	plate
344	14	vegetable oil	No-State	plate	plate
344	1	salt	No-State	-	-
344	2	salt	No-State	-	-
344	3	salt	No-State	-	-
344	4	salt	No-State	-	?
344	5	salt	No-State	?	?
344	6	salt	No-State	?	?
344	7	salt	No-State	?	?
344	8	salt	No-State	?	cup
344	9	salt	No-State	cup	cup
344	10	salt	No-State	cup	cup
344	11	salt	No-State	cup	rack
344	12	salt	No-State	rack	plate
344	13	salt	No-State	plate	plate
344	14	salt	No-State	plate	plate
344	1	egg	No-State	-	-
344	2	egg	No-State	-	bowl
344	3	egg	No-State	bowl	bowl
344	4	egg	No-State	bowl	bowl
344	5	egg	No-State	bowl	bowl
344	6	egg	No-State	bowl	bowl
344	7	egg	No-State	bowl	bowl
344	8	egg	No-State	bowl	cup
344	9	egg	No-State	cup	cup
344	10	egg	No-State	cup	cup
344	11	egg	No-State	cup	rack
344	12	egg	No-State	rack	plate
344	13	egg	No-State	plate	plate
344	14	egg	No-State	plate	plate
344	1	blueberry	No-State	-	-
344	2	blueberry	No-State	-	-
344	3	blueberry	No-State	-	-
344	4	blueberry	No-State	-	-
344	5	blueberry	No-State	-	-
344	6	blueberry	No-State	-	-
344	7	blueberry	No-State	-	?
344	8	blueberry	No-State	?	cup
344	9	blueberry	No-State	cup	cup
344	10	blueberry	No-State	cup	cup
344	11	blueberry	No-State	cup	rack
344	12	blueberry	No-State	rack	plate
344	13	blueberry	No-State	plate	plate
344	14	blueberry	No-State	plate	plate
344	1	sugar	No-State	-	-
344	2	sugar	No-State	-	-
344	3	sugar	No-State	-	-
344	4	sugar	No-State	-	?
344	5	sugar	No-State	?	?
344	6	sugar	No-State	?	?
344	7	sugar	No-State	?	?
344	8	sugar	No-State	?	cup
344	9	sugar	No-State	cup	cup
344	10	sugar	No-State	cup	cup
344	11	sugar	No-State	cup	rack
344	12	sugar	No-State	rack	plate
344	13	sugar	No-State	plate	plate
344	14	sugar	No-State	plate	plate
358	1	margarine	No-State	-	pan
358	2	margarine	No-State	pan	pan
358	3	margarine	No-State	pan	pan
358	4	margarine	No-State	pan	pan
358	5	margarine	No-State	pan	pan
358	6	margarine	No-State	pan	pan
358	7	margarine	No-State	pan	pan
358	8	margarine	No-State	pan	pan
358	9	margarine	No-State	pan	pan
358	10	margarine	No-State	pan	pan
358	11	margarine	No-State	pan	pan
358	12	margarine	No-State	pan	pan
358	13	margarine	No-State	pan	pan
358	1	onion	No-State	-	-
358	2	onion	No-State	-	?
358	3	onion	No-State	?	?
358	4	onion	No-State	?	?
358	5	onion	No-State	?	?
358	6	onion	No-State	?	?
358	7	onion	No-State	?	?
358	8	onion	No-State	?	?
358	9	onion	No-State	?	?
358	10	onion	No-State	?	?
358	11	onion	No-State	?	?
358	12	onion	No-State	?	?
358	13	onion	No-State	?	?
358	1	green pepper	No-State	-	-
358	2	green pepper	No-State	-	?
358	3	green pepper	No-State	?	?
358	4	green pepper	No-State	?	?
358	5	green pepper	No-State	?	?
358	6	green pepper	No-State	?	?
358	7	green pepper	No-State	?	?
358	8	green pepper	No-State	?	?
358	9	green pepper	No-State	?	?
358	10	green pepper	No-State	?	?
358	11	green pepper	No-State	?	?
358	12	green pepper	No-State	?	?
358	13	green pepper	No-State	?	?
358	1	potato	No-State	-	-
358	2	potato	No-State	-	-
358	3	potato	No-State	-	?
358	4	potato	No-State	?	?
358	5	potato	No-State	?	?
358	6	potato	No-State	?	?
358	7	potato	No-State	?	?
358	8	potato	No-State	?	?
358	9	potato	No-State	?	?
358	10	potato	No-State	?	?
358	11	potato	No-State	?	?
358	12	potato	No-State	?	?
358	13	potato	No-State	?	?
358	1	salt	No-State	-	-
358	2	salt	No-State	-	-
358	3	salt	No-State	-	?
358	4	salt	No-State	?	?
358	5	salt	No-State	?	?
358	6	salt	No-State	?	?
358	7	salt	No-State	?	?
358	8	salt	No-State	?	?
358	9	salt	No-State	?	?
358	10	salt	No-State	?	?
358	11	salt	No-State	?	?
358	12	salt	No-State	?	?
358	13	salt	No-State	?	?
358	1	paprika	No-State	-	-
358	2	paprika	No-State	-	-
358	3	paprika	No-State	-	?
358	4	paprika	No-State	?	?
358	5	paprika	No-State	?	?
358	6	paprika	No-State	?	?
358	7	paprika	No-State	?	?
358	8	paprika	No-State	?	?
358	9	paprika	No-State	?	?
358	10	paprika	No-State	?	?
358	11	paprika	No-State	?	?
358	12	paprika	No-State	?	?
358	13	paprika	No-State	?	?
358	1	pepper	No-State	-	-
358	2	pepper	No-State	-	?
358	3	pepper	No-State	?	?
358	4	pepper	No-State	?	?
358	5	pepper	No-State	?	?
358	6	pepper	No-State	?	?
358	7	pepper	No-State	?	?
358	8	pepper	No-State	?	?
358	9	pepper	No-State	?	?
358	10	pepper	No-State	?	?
358	11	pepper	No-State	?	?
358	12	pepper	No-State	?	?
358	13	pepper	No-State	?	?
358	1	flour	No-State	-	-
358	2	flour	No-State	-	-
358	3	flour	No-State	-	-
358	4	flour	No-State	-	-
358	5	flour	No-State	-	bowl
358	6	flour	No-State	bowl	bowl
358	7	flour	No-State	bowl	bowl
358	8	flour	No-State	bowl	bowl
358	9	flour	No-State	bowl	bowl
358	10	flour	No-State	bowl	bowl
358	11	flour	No-State	bowl	bowl
358	12	flour	No-State	bowl	bowl
358	13	flour	No-State	bowl	bowl
358	1	milk	No-State	-	-
358	2	milk	No-State	-	-
358	3	milk	No-State	-	-
358	4	milk	No-State	-	-
358	5	milk	No-State	-	-
358	6	milk	No-State	-	-
358	7	milk	No-State	-	-
358	8	milk	No-State	-	?
358	9	milk	No-State	?	?
358	10	milk	No-State	?	?
358	11	milk	No-State	?	?
358	12	milk	No-State	?	?
358	13	milk	No-State	?	?
358	1	corn	No-State	-	-
358	2	corn	No-State	-	-
358	3	corn	No-State	-	-
358	4	corn	No-State	-	-
358	5	corn	No-State	-	-
358	6	corn	No-State	-	-
358	7	corn	No-State	-	-
358	8	corn	No-State	-	-
358	9	corn	No-State	-	-
358	10	corn	No-State	-	?
358	11	corn	No-State	?	?
358	12	corn	No-State	?	?
358	13	corn	No-State	?	?
358	1	ham	No-State	-	-
358	2	ham	No-State	-	-
358	3	ham	No-State	-	-
358	4	ham	No-State	-	-
358	5	ham	No-State	-	-
358	6	ham	No-State	-	-
358	7	ham	No-State	-	-
358	8	ham	No-State	-	-
358	9	ham	No-State	-	-
358	10	ham	No-State	-	?
358	11	ham	No-State	?	?
358	12	ham	No-State	?	?
358	13	ham	No-State	?	?
358	1	parsley	No-State	-	-
358	2	parsley	No-State	-	-
358	3	parsley	No-State	-	-
358	4	parsley	No-State	-	-
358	5	parsley	No-State	-	-
358	6	parsley	No-State	-	-
358	7	parsley	No-State	-	-
358	8	parsley	No-State	-	-
358	9	parsley	No-State	-	-
358	10	parsley	No-State	-	-
358	11	parsley	No-State	-	-
358	12	parsley	No-State	-	?
358	13	parsley	No-State	?	?
358	1	water	No-State	-	-
358	2	water	No-State	-	-
358	3	water	No-State	-	?
358	4	water	No-State	?	?
358	5	water	No-State	?	bowl
358	6	water	No-State	bowl	bowl
358	7	water	No-State	bowl	bowl
358	8	water	No-State	bowl	bowl
358	9	water	No-State	bowl	bowl
358	10	water	No-State	bowl	bowl
358	11	water	No-State	bowl	bowl
358	12	water	No-State	bowl	bowl
358	13	water	No-State	bowl	bowl
373	1	lemon juice	No-State	-	bag
373	2	lemon juice	No-State	bag	bag
373	3	lemon juice	No-State	bag	refrigerator
373	4	lemon juice	No-State	refrigerator	?
373	5	lemon juice	No-State	?	?
373	1	cloves garlic	No-State	-	bag
373	2	cloves garlic	No-State	bag	bag
373	3	cloves garlic	No-State	bag	fridge
373	4	cloves garlic	No-State	fridge	?
373	5	cloves garlic	No-State	?	?
392	1	cubed	No-State	-	-
392	2	cubed	No-State	-	-
392	3	cubed	No-State	-	-
392	4	cubed	No-State	-	-
392	5	cubed	No-State	-	-
392	6	cubed	No-State	-	-
392	7	cubed	No-State	-	-
392	1	celery	No-State	-	bowl
392	2	celery	No-State	bowl	bowl
392	3	celery	No-State	bowl	bowl
392	4	celery	No-State	bowl	bowl
392	5	celery	No-State	bowl	bowl
392	6	celery	No-State	bowl	bowl
392	7	celery	No-State	bowl	bowl
392	1	carrot	No-State	-	bowl
392	2	carrot	No-State	bowl	bowl
392	3	carrot	No-State	bowl	bowl
392	4	carrot	No-State	bowl	bowl
392	5	carrot	No-State	bowl	bowl
392	6	carrot	No-State	bowl	bowl
392	7	carrot	No-State	bowl	bowl
392	1	plum tomato	No-State	-	bowl
392	2	plum tomato	No-State	bowl	bowl
392	3	plum tomato	No-State	bowl	bowl
392	4	plum tomato	No-State	bowl	bowl
392	5	plum tomato	No-State	bowl	bowl
392	6	plum tomato	No-State	bowl	bowl
392	7	plum tomato	No-State	bowl	bowl
392	1	cucumber	No-State	-	bowl
392	2	cucumber	No-State	bowl	bowl
392	3	cucumber	No-State	bowl	bowl
392	4	cucumber	No-State	bowl	bowl
392	5	cucumber	No-State	bowl	bowl
392	6	cucumber	No-State	bowl	bowl
392	7	cucumber	No-State	bowl	bowl
392	1	bean sprout	No-State	-	-
392	2	bean sprout	No-State	-	-
392	3	bean sprout	No-State	-	-
392	4	bean sprout	No-State	-	-
392	5	bean sprout	No-State	-	-
392	6	bean sprout	No-State	-	?
392	7	bean sprout	No-State	?	?
392	1	broccoli	No-State	-	bowl
392	2	broccoli	No-State	bowl	bowl
392	3	broccoli	No-State	bowl	bowl
392	4	broccoli	No-State	bowl	bowl
392	5	broccoli	No-State	bowl	bowl
392	6	broccoli	No-State	bowl	bowl
392	7	broccoli	No-State	bowl	bowl
392	1	peanut butter	No-State	-	bowl
392	2	peanut butter	No-State	bowl	bowl
392	3	peanut butter	No-State	bowl	bowl
392	4	peanut butter	No-State	bowl	bowl
392	5	peanut butter	No-State	bowl	bowl
392	6	peanut butter	No-State	bowl	bowl
392	7	peanut butter	No-State	bowl	?
392	1	water	No-State	-	-
392	2	water	No-State	-	-
392	3	water	No-State	-	-
392	4	water	No-State	-	-
392	5	water	No-State	-	-
392	6	water	No-State	-	?
392	7	water	No-State	?	?
392	1	soy sauce	No-State	-	bowl
392	2	soy sauce	No-State	bowl	bowl
392	3	soy sauce	No-State	bowl	bowl
392	4	soy sauce	No-State	bowl	bowl
392	5	soy sauce	No-State	bowl	bowl
392	6	soy sauce	No-State	bowl	bowl
392	7	soy sauce	No-State	bowl	bowl
392	1	rice vinegar	No-State	-	bowl
392	2	rice vinegar	No-State	bowl	bowl
392	3	rice vinegar	No-State	bowl	bowl
392	4	rice vinegar	No-State	bowl	bowl
392	5	rice vinegar	No-State	bowl	bowl
392	6	rice vinegar	No-State	bowl	bowl
392	7	rice vinegar	No-State	bowl	bowl
392	1	safflower oil	No-State	-	bowl
392	2	safflower oil	No-State	bowl	bowl
392	3	safflower oil	No-State	bowl	bowl
392	4	safflower oil	No-State	bowl	bowl
392	5	safflower oil	No-State	bowl	bowl
392	6	safflower oil	No-State	bowl	bowl
392	7	safflower oil	No-State	bowl	bowl
392	1	cloves garlic	No-State	-	bowl
392	2	cloves garlic	No-State	bowl	bowl
392	3	cloves garlic	No-State	bowl	bowl
392	4	cloves garlic	No-State	bowl	bowl
392	5	cloves garlic	No-State	bowl	bowl
392	6	cloves garlic	No-State	bowl	bowl
392	7	cloves garlic	No-State	bowl	bowl
392	1	flavoring	No-State	-	bowl
392	2	flavoring	No-State	bowl	bowl
392	3	flavoring	No-State	bowl	bowl
392	4	flavoring	No-State	bowl	bowl
392	5	flavoring	No-State	bowl	bowl
392	6	flavoring	No-State	bowl	bowl
392	7	flavoring	No-State	bowl	?
394	1	water	No-State	-	cup
394	2	water	No-State	cup	?
394	3	water	No-State	?	?
394	4	water	No-State	?	mug
394	5	water	No-State	mug	mug
394	1	irish whiskey	No-State	-	-
394	2	irish whiskey	No-State	-	-
394	3	irish whiskey	No-State	-	?
394	4	irish whiskey	No-State	?	mug
394	5	irish whiskey	No-State	mug	mug
394	1	x	No-State	-	-
394	2	x	No-State	-	-
394	3	x	No-State	-	-
394	4	x	No-State	-	-
394	5	x	No-State	-	-
394	1	coffee	No-State	-	?
394	2	coffee	No-State	?	?
394	3	coffee	No-State	?	?
394	4	coffee	No-State	?	?
394	5	coffee	No-State	?	mug
394	1	sugar	No-State	-	-
394	2	sugar	No-State	-	-
394	3	sugar	No-State	-	?
394	4	sugar	No-State	?	mug
394	5	sugar	No-State	mug	mug
397	1	cake mix	No-State	-	-
397	2	cake mix	No-State	-	pan
397	3	cake mix	No-State	pan	pan
397	4	cake mix	No-State	pan	pan
397	5	cake mix	No-State	pan	pan
397	6	cake mix	No-State	pan	pan
397	7	cake mix	No-State	pan	pan
397	8	cake mix	No-State	pan	pan
397	9	cake mix	No-State	pan	pan
397	10	cake mix	No-State	pan	pan
397	11	cake mix	No-State	pan	fridge
397	1	ricotta cheese	No-State	-	-
397	2	ricotta cheese	No-State	-	-
397	3	ricotta cheese	No-State	-	bowl
397	4	ricotta cheese	No-State	bowl	bowl
397	5	ricotta cheese	No-State	bowl	bowl
397	6	ricotta cheese	No-State	bowl	bowl
397	7	ricotta cheese	No-State	bowl	oven
397	8	ricotta cheese	No-State	oven	oven
397	9	ricotta cheese	No-State	oven	oven
397	10	ricotta cheese	No-State	oven	oven
397	11	ricotta cheese	No-State	oven	fridge
397	1	sugar	No-State	-	-
397	2	sugar	No-State	-	-
397	3	sugar	No-State	-	bowl
397	4	sugar	No-State	bowl	bowl
397	5	sugar	No-State	bowl	bowl
397	6	sugar	No-State	bowl	bowl
397	7	sugar	No-State	bowl	oven
397	8	sugar	No-State	oven	oven
397	9	sugar	No-State	oven	oven
397	10	sugar	No-State	oven	oven
397	11	sugar	No-State	oven	fridge
397	1	eggs	No-State	-	-
397	2	eggs	No-State	-	-
397	3	eggs	No-State	-	bowl
397	4	eggs	No-State	bowl	bowl
397	5	eggs	No-State	bowl	-
397	6	eggs	No-State	-	-
397	7	eggs	No-State	-	?
397	8	eggs	No-State	?	-
397	9	eggs	No-State	-	?
397	10	eggs	No-State	?	oven
397	11	eggs	No-State	oven	fridge
397	1	vanilla	No-State	-	-
397	2	vanilla	No-State	-	-
397	3	vanilla	No-State	-	bowl
397	4	vanilla	No-State	bowl	bowl
397	5	vanilla	No-State	bowl	?
397	6	vanilla	No-State	?	?
397	7	vanilla	No-State	?	oven
397	8	vanilla	No-State	oven	oven
397	9	vanilla	No-State	oven	oven
397	10	vanilla	No-State	oven	oven
397	11	vanilla	No-State	oven	fridge
397	1	cream	No-State	-	-
397	2	cream	No-State	-	-
397	3	cream	No-State	-	bowl
397	4	cream	No-State	bowl	bowl
397	5	cream	No-State	bowl	bowl
397	6	cream	No-State	bowl	bowl
397	7	cream	No-State	bowl	pan
397	8	cream	No-State	pan	pan
397	9	cream	No-State	pan	pan
397	10	cream	No-State	pan	pan
397	11	cream	No-State	pan	fridge
397	1	chocolate pudding	No-State	-	-
397	2	chocolate pudding	No-State	-	-
397	3	chocolate pudding	No-State	-	-
397	4	chocolate pudding	No-State	-	-
397	5	chocolate pudding	No-State	-	-
397	6	chocolate pudding	No-State	-	-
397	7	chocolate pudding	No-State	-	-
397	8	chocolate pudding	No-State	-	?
397	9	chocolate pudding	No-State	?	?
397	10	chocolate pudding	No-State	?	?
397	11	chocolate pudding	No-State	?	fridge
397	1	milk	No-State	-	-
397	2	milk	No-State	-	-
397	3	milk	No-State	-	-
397	4	milk	No-State	-	-
397	5	milk	No-State	-	-
397	6	milk	No-State	-	-
397	7	milk	No-State	-	-
397	8	milk	No-State	-	?
397	9	milk	No-State	?	?
397	10	milk	No-State	?	?
397	11	milk	No-State	?	fridge
400	1	flour	No-State	-	?
400	2	flour	No-State	?	?
400	3	flour	No-State	?	?
400	4	flour	No-State	?	?
400	5	flour	No-State	?	?
400	6	flour	No-State	?	?
400	7	flour	No-State	?	?
400	8	flour	No-State	?	?
400	9	flour	No-State	?	?
400	10	flour	No-State	?	skillet
400	1	salt	No-State	-	?
400	2	salt	No-State	?	?
400	3	salt	No-State	?	?
400	4	salt	No-State	?	skillet
400	5	salt	No-State	skillet	?
400	6	salt	No-State	?	?
400	7	salt	No-State	?	?
400	8	salt	No-State	?	skillet
400	9	salt	No-State	skillet	skillet
400	10	salt	No-State	skillet	skillet
400	1	pepper	No-State	-	?
400	2	pepper	No-State	?	?
400	3	pepper	No-State	?	?
400	4	pepper	No-State	?	skillet
400	5	pepper	No-State	skillet	?
400	6	pepper	No-State	?	?
400	7	pepper	No-State	?	?
400	8	pepper	No-State	?	?
400	9	pepper	No-State	?	?
400	10	pepper	No-State	?	?
400	1	boneles	No-State	-	-
400	2	boneles	No-State	-	?
400	3	boneles	No-State	?	?
400	4	boneles	No-State	?	?
400	5	boneles	No-State	?	?
400	6	boneles	No-State	?	?
400	7	boneles	No-State	?	?
400	8	boneles	No-State	?	?
400	9	boneles	No-State	?	?
400	10	boneles	No-State	?	?
400	1	chicken	No-State	-	-
400	2	chicken	No-State	-	?
400	3	chicken	No-State	?	?
400	4	chicken	No-State	?	?
400	5	chicken	No-State	?	?
400	6	chicken	No-State	?	?
400	7	chicken	No-State	?	?
400	8	chicken	No-State	?	skillet
400	9	chicken	No-State	skillet	skillet
400	10	chicken	No-State	skillet	skillet
400	1	olive oil	No-State	-	-
400	2	olive oil	No-State	-	-
400	3	olive oil	No-State	-	skillet
400	4	olive oil	No-State	skillet	skillet
400	5	olive oil	No-State	skillet	?
400	6	olive oil	No-State	?	?
400	7	olive oil	No-State	?	?
400	8	olive oil	No-State	?	skillet
400	9	olive oil	No-State	skillet	skillet
400	10	olive oil	No-State	skillet	skillet
400	1	cloves garlic	No-State	-	-
400	2	cloves garlic	No-State	-	-
400	3	cloves garlic	No-State	-	-
400	4	cloves garlic	No-State	-	-
400	5	cloves garlic	No-State	-	-
400	6	cloves garlic	No-State	-	skillet
400	7	cloves garlic	No-State	skillet	skillet
400	8	cloves garlic	No-State	skillet	skillet
400	9	cloves garlic	No-State	skillet	skillet
400	10	cloves garlic	No-State	skillet	skillet
400	1	RRB	No-State	-	-
400	2	RRB	No-State	-	-
400	3	RRB	No-State	-	-
400	4	RRB	No-State	-	-
400	5	RRB	No-State	-	-
400	6	RRB	No-State	-	-
400	7	RRB	No-State	-	-
400	8	RRB	No-State	-	-
400	9	RRB	No-State	-	-
400	10	RRB	No-State	-	-
400	1	chicken broth	No-State	-	-
400	2	chicken broth	No-State	-	-
400	3	chicken broth	No-State	-	-
400	4	chicken broth	No-State	-	-
400	5	chicken broth	No-State	-	-
400	6	chicken broth	No-State	-	-
400	7	chicken broth	No-State	-	?
400	8	chicken broth	No-State	?	skillet
400	9	chicken broth	No-State	skillet	skillet
400	10	chicken broth	No-State	skillet	skillet
400	1	sherry	No-State	-	-
400	2	sherry	No-State	-	-
400	3	sherry	No-State	-	-
400	4	sherry	No-State	-	-
400	5	sherry	No-State	-	-
400	6	sherry	No-State	-	-
400	7	sherry	No-State	-	?
400	8	sherry	No-State	?	skillet
400	9	sherry	No-State	skillet	skillet
400	10	sherry	No-State	skillet	skillet
400	1	rosemary	No-State	-	-
400	2	rosemary	No-State	-	-
400	3	rosemary	No-State	-	-
400	4	rosemary	No-State	-	-
400	5	rosemary	No-State	-	-
400	6	rosemary	No-State	-	-
