272	3	cumin	No-State	-	-
272	4	cumin	No-State	-	-
272	5	cumin	No-State	-	?
272	6	cumin	No-State	?	microwave
272	7	cumin	No-State	microwave	microwave
272	8	cumin	No-State	microwave	dish
272	9	cumin	No-State	dish	dish
272	10	cumin	No-State	dish	dish
272	11	cumin	No-State	dish	microwave
272	12	cumin	No-State	microwave	microwave
272	13	cumin	No-State	microwave	microwave
272	1	green	No-State	-	-
272	2	green	No-State	-	?
272	3	green	No-State	?	?
272	4	green	No-State	?	microwave
272	5	green	No-State	microwave	microwave
272	6	green	No-State	microwave	microwave
272	7	green	No-State	microwave	microwave
272	8	green	No-State	microwave	dish
272	9	green	No-State	dish	dish
272	10	green	No-State	dish	dish
272	11	green	No-State	dish	microwave
272	12	green	No-State	microwave	microwave
272	13	green	No-State	microwave	microwave
272	1	black	No-State	-	-
272	2	black	No-State	-	-
272	3	black	No-State	-	-
272	4	black	No-State	-	-
272	5	black	No-State	-	?
272	6	black	No-State	?	?
272	7	black	No-State	?	?
272	8	black	No-State	?	dish
272	9	black	No-State	dish	dish
272	10	black	No-State	dish	dish
272	11	black	No-State	dish	microwave
272	12	black	No-State	microwave	microwave
272	13	black	No-State	microwave	microwave
272	1	flour	No-State	-	-
272	2	flour	No-State	-	-
272	3	flour	No-State	-	-
272	4	flour	No-State	-	-
272	5	flour	No-State	-	?
272	6	flour	No-State	?	microwave
272	7	flour	No-State	microwave	?
272	8	flour	No-State	?	dish
272	9	flour	No-State	dish	dish
272	10	flour	No-State	dish	dish
272	11	flour	No-State	dish	microwave
272	12	flour	No-State	microwave	microwave
272	13	flour	No-State	microwave	microwave
272	1	cheddar cheese	No-State	-	-
272	2	cheddar cheese	No-State	-	-
272	3	cheddar cheese	No-State	-	-
272	4	cheddar cheese	No-State	-	-
272	5	cheddar cheese	No-State	-	-
272	6	cheddar cheese	No-State	-	-
272	7	cheddar cheese	No-State	-	-
272	8	cheddar cheese	No-State	-	-
272	9	cheddar cheese	No-State	-	dish
272	10	cheddar cheese	No-State	dish	dish
272	11	cheddar cheese	No-State	dish	microwave
272	12	cheddar cheese	No-State	microwave	microwave
272	13	cheddar cheese	No-State	microwave	microwave
272	1	cheese	No-State	-	-
272	2	cheese	No-State	-	-
272	3	cheese	No-State	-	-
272	4	cheese	No-State	-	-
272	5	cheese	No-State	-	-
272	6	cheese	No-State	-	-
272	7	cheese	No-State	-	-
272	8	cheese	No-State	-	-
272	9	cheese	No-State	-	dish
272	10	cheese	No-State	dish	dish
272	11	cheese	No-State	dish	microwave
272	12	cheese	No-State	microwave	microwave
272	13	cheese	No-State	microwave	microwave
272	1	sour cream	No-State	-	-
272	2	sour cream	No-State	-	-
272	3	sour cream	No-State	-	-
272	4	sour cream	No-State	-	-
272	5	sour cream	No-State	-	-
272	6	sour cream	No-State	-	-
272	7	sour cream	No-State	-	-
272	8	sour cream	No-State	-	-
272	9	sour cream	No-State	-	-
272	10	sour cream	No-State	-	-
272	11	sour cream	No-State	-	-
272	12	sour cream	No-State	-	-
272	13	sour cream	No-State	-	?
272	1	lettuce	No-State	-	-
272	2	lettuce	No-State	-	-
272	3	lettuce	No-State	-	-
272	4	lettuce	No-State	-	-
272	5	lettuce	No-State	-	-
272	6	lettuce	No-State	-	-
272	7	lettuce	No-State	-	-
272	8	lettuce	No-State	-	-
272	9	lettuce	No-State	-	-
272	10	lettuce	No-State	-	-
272	11	lettuce	No-State	-	-
272	12	lettuce	No-State	-	-
272	13	lettuce	No-State	-	?
272	1	olife	No-State	-	-
272	2	olife	No-State	-	-
272	3	olife	No-State	-	-
272	4	olife	No-State	-	-
272	5	olife	No-State	-	-
272	6	olife	No-State	-	-
272	7	olife	No-State	-	-
272	8	olife	No-State	-	-
272	9	olife	No-State	-	-
272	10	olife	No-State	-	-
272	11	olife	No-State	-	-
272	12	olife	No-State	-	-
272	13	olife	No-State	-	?
287	1	olive oil	No-State	-	-
287	2	olive oil	No-State	-	pan
287	3	olive oil	No-State	pan	pan
287	4	olive oil	No-State	pan	pan
287	5	olive oil	No-State	pan	?
287	6	olive oil	No-State	?	processor
287	7	olive oil	No-State	processor	?
287	8	olive oil	No-State	?	?
287	9	olive oil	No-State	?	?
287	10	olive oil	No-State	?	?
287	11	olive oil	No-State	?	processor
287	12	olive oil	No-State	processor	?
287	1	garlic clove	No-State	-	-
287	2	garlic clove	No-State	-	pan
287	3	garlic clove	No-State	pan	pan
287	4	garlic clove	No-State	pan	pan
287	5	garlic clove	No-State	pan	?
287	6	garlic clove	No-State	?	processor
287	7	garlic clove	No-State	processor	?
287	8	garlic clove	No-State	?	?
287	9	garlic clove	No-State	?	?
287	10	garlic clove	No-State	?	?
287	11	garlic clove	No-State	?	?
287	12	garlic clove	No-State	?	?
287	1	vegetable stock	No-State	-	pot
287	2	vegetable stock	No-State	pot	pot
287	3	vegetable stock	No-State	pot	pot
287	4	vegetable stock	No-State	pot	?
287	5	vegetable stock	No-State	?	?
287	6	vegetable stock	No-State	?	processor
287	7	vegetable stock	No-State	processor	?
287	8	vegetable stock	No-State	?	?
287	9	vegetable stock	No-State	?	?
287	10	vegetable stock	No-State	?	?
287	11	vegetable stock	No-State	?	?
287	12	vegetable stock	No-State	?	?
287	1	sage	No-State	-	-
287	2	sage	No-State	-	-
287	3	sage	No-State	-	-
287	4	sage	No-State	-	?
287	5	sage	No-State	?	?
287	6	sage	No-State	?	processor
287	7	sage	No-State	processor	?
287	8	sage	No-State	?	?
287	9	sage	No-State	?	?
287	10	sage	No-State	?	?
287	11	sage	No-State	?	?
287	12	sage	No-State	?	?
287	1	tomato paste	No-State	-	-
287	2	tomato paste	No-State	-	-
287	3	tomato paste	No-State	-	-
287	4	tomato paste	No-State	-	?
287	5	tomato paste	No-State	?	?
287	6	tomato paste	No-State	?	processor
287	7	tomato paste	No-State	processor	?
287	8	tomato paste	No-State	?	?
287	9	tomato paste	No-State	?	?
287	10	tomato paste	No-State	?	?
287	11	tomato paste	No-State	?	?
287	12	tomato paste	No-State	?	?
287	1	piece	No-State	-	-
287	2	piece	No-State	-	-
287	3	piece	No-State	-	-
287	4	piece	No-State	-	-
287	5	piece	No-State	-	-
287	6	piece	No-State	-	-
287	7	piece	No-State	-	-
287	8	piece	No-State	-	-
287	9	piece	No-State	-	-
287	10	piece	No-State	-	-
287	11	piece	No-State	-	-
287	12	piece	No-State	-	-
287	1	salt	No-State	-	-
287	2	salt	No-State	-	-
287	3	salt	No-State	-	-
287	4	salt	No-State	-	?
287	5	salt	No-State	?	?
287	6	salt	No-State	?	processor
287	7	salt	No-State	processor	?
287	8	salt	No-State	?	?
287	9	salt	No-State	?	?
287	10	salt	No-State	?	?
287	11	salt	No-State	?	?
287	12	salt	No-State	?	?
287	1	tofu	No-State	-	-
287	2	tofu	No-State	-	-
287	3	tofu	No-State	-	-
287	4	tofu	No-State	-	-
287	5	tofu	No-State	-	-
287	6	tofu	No-State	-	processor
287	7	tofu	No-State	processor	?
287	8	tofu	No-State	?	?
287	9	tofu	No-State	?	?
287	10	tofu	No-State	?	?
287	11	tofu	No-State	?	?
287	12	tofu	No-State	?	?
287	1	fettuccine	No-State	-	-
287	2	fettuccine	No-State	-	-
287	3	fettuccine	No-State	-	-
287	4	fettuccine	No-State	-	-
287	5	fettuccine	No-State	-	-
287	6	fettuccine	No-State	-	-
287	7	fettuccine	No-State	-	-
287	8	fettuccine	No-State	-	?
287	9	fettuccine	No-State	?	?
287	10	fettuccine	No-State	?	?
287	11	fettuccine	No-State	?	?
287	12	fettuccine	No-State	?	?
287	1	nuts	No-State	-	-
287	2	nuts	No-State	-	-
287	3	nuts	No-State	-	-
287	4	nuts	No-State	-	-
287	5	nuts	No-State	-	-
287	6	nuts	No-State	-	-
287	7	nuts	No-State	-	-
287	8	nuts	No-State	-	-
287	9	nuts	No-State	-	-
287	10	nuts	No-State	-	-
287	11	nuts	No-State	-	?
287	12	nuts	No-State	?	?
287	1	pepper	No-State	-	-
287	2	pepper	No-State	-	-
287	3	pepper	No-State	-	-
287	4	pepper	No-State	-	-
287	5	pepper	No-State	-	-
287	6	pepper	No-State	-	-
287	7	pepper	No-State	-	-
287	8	pepper	No-State	-	-
287	9	pepper	No-State	-	-
287	10	pepper	No-State	-	-
287	11	pepper	No-State	-	?
287	12	pepper	No-State	?	?
303	1	peanut butter	No-State	-	?
303	2	peanut butter	No-State	?	?
303	3	peanut butter	No-State	?	?
303	4	peanut butter	No-State	?	?
303	5	peanut butter	No-State	?	?
303	6	peanut butter	No-State	?	skillet
303	7	peanut butter	No-State	skillet	skillet
303	1	grain bread	No-State	-	?
303	2	grain bread	No-State	?	?
303	3	grain bread	No-State	?	?
303	4	grain bread	No-State	?	?
303	5	grain bread	No-State	?	?
303	6	grain bread	No-State	?	?
303	7	grain bread	No-State	?	skillet
303	1	banana	No-State	-	-
303	2	banana	No-State	-	?
303	3	banana	No-State	?	?
303	4	banana	No-State	?	?
303	5	banana	No-State	?	?
303	6	banana	No-State	?	?
303	7	banana	No-State	?	skillet
303	1	eggs	No-State	-	-
303	2	eggs	No-State	-	-
303	3	eggs	No-State	-	-
303	4	eggs	No-State	-	?
303	5	eggs	No-State	?	?
303	6	eggs	No-State	?	?
303	7	eggs	No-State	?	skillet
303	1	milk	No-State	-	-
303	2	milk	No-State	-	-
303	3	milk	No-State	-	-
303	4	milk	No-State	-	?
303	5	milk	No-State	?	?
303	6	milk	No-State	?	?
303	7	milk	No-State	?	skillet
303	1	vanilla	No-State	-	-
303	2	vanilla	No-State	-	-
303	3	vanilla	No-State	-	-
303	4	vanilla	No-State	-	?
303	5	vanilla	No-State	?	?
303	6	vanilla	No-State	?	?
303	7	vanilla	No-State	?	skillet
303	1	salt	No-State	-	-
303	2	salt	No-State	-	-
303	3	salt	No-State	-	-
303	4	salt	No-State	-	?
303	5	salt	No-State	?	?
303	6	salt	No-State	?	?
303	7	salt	No-State	?	skillet
303	1	butter	No-State	-	?
303	2	butter	No-State	?	?
303	3	butter	No-State	?	?
303	4	butter	No-State	?	?
303	5	butter	No-State	?	?
303	6	butter	No-State	?	skillet
303	7	butter	No-State	skillet	skillet
314	1	vanilla yogurt	No-State	-	bowl
314	2	vanilla yogurt	No-State	bowl	bowl
314	3	vanilla yogurt	No-State	bowl	bowl
314	4	vanilla yogurt	No-State	bowl	fridge
314	5	vanilla yogurt	No-State	fridge	fridge
314	1	sugar	No-State	-	bowl
314	2	sugar	No-State	bowl	bowl
314	3	sugar	No-State	bowl	bowl
314	4	sugar	No-State	bowl	fridge
314	5	sugar	No-State	fridge	fridge
314	1	cinnamon	No-State	-	bowl
314	2	cinnamon	No-State	bowl	bowl
314	3	cinnamon	No-State	bowl	bowl
314	4	cinnamon	No-State	bowl	fridge
314	5	cinnamon	No-State	fridge	fridge
314	1	salt	No-State	-	bowl
314	2	salt	No-State	bowl	bowl
314	3	salt	No-State	bowl	bowl
314	4	salt	No-State	bowl	fridge
314	5	salt	No-State	fridge	fridge
314	1	cream	No-State	-	-
314	2	cream	No-State	-	?
314	3	cream	No-State	?	?
314	4	cream	No-State	?	fridge
314	5	cream	No-State	fridge	fridge
314	1	vanilla	No-State	-	-
314	2	vanilla	No-State	-	?
314	3	vanilla	No-State	?	?
314	4	vanilla	No-State	?	fridge
314	5	vanilla	No-State	fridge	fridge
314	1	walnut piece	No-State	-	-
314	2	walnut piece	No-State	-	-
314	3	walnut piece	No-State	-	?
314	4	walnut piece	No-State	?	fridge
314	5	walnut piece	No-State	fridge	fridge
332	1	rabbit	No-State	-	-
332	2	rabbit	No-State	-	-
332	3	rabbit	No-State	-	?
332	4	rabbit	No-State	?	?
332	5	rabbit	No-State	?	?
332	6	rabbit	No-State	?	?
332	7	rabbit	No-State	?	?
332	1	carrot	No-State	-	-
332	2	carrot	No-State	-	?
332	3	carrot	No-State	?	pan
332	4	carrot	No-State	pan	pan
332	5	carrot	No-State	pan	pan
332	6	carrot	No-State	pan	?
332	7	carrot	No-State	?	?
332	1	vegetable oil	No-State	-	pan
332	2	vegetable oil	No-State	pan	pan
332	3	vegetable oil	No-State	pan	pan
332	4	vegetable oil	No-State	pan	pan
332	5	vegetable oil	No-State	pan	pan
332	6	vegetable oil	No-State	pan	?
332	7	vegetable oil	No-State	?	?
332	1	mushroom	No-State	-	-
332	2	mushroom	No-State	-	?
332	3	mushroom	No-State	?	?
332	4	mushroom	No-State	?	?
332	5	mushroom	No-State	?	?
332	6	mushroom	No-State	?	?
332	7	mushroom	No-State	?	?
332	1	bay	No-State	-	-
332	2	bay	No-State	-	?
332	3	bay	No-State	?	?
332	4	bay	No-State	?	?
332	5	bay	No-State	?	?
332	6	bay	No-State	?	?
332	7	bay	No-State	?	?
332	1	vinegar	No-State	-	-
332	2	vinegar	No-State	-	-
332	3	vinegar	No-State	-	-
332	4	vinegar	No-State	-	?
332	5	vinegar	No-State	?	?
332	6	vinegar	No-State	?	?
332	7	vinegar	No-State	?	?
332	1	garlic clove	No-State	-	-
332	2	garlic clove	No-State	-	?
332	3	garlic clove	No-State	?	?
332	4	garlic clove	No-State	?	?
332	5	garlic clove	No-State	?	?
332	6	garlic clove	No-State	?	?
332	7	garlic clove	No-State	?	?
332	1	water	No-State	-	-
332	2	water	No-State	-	-
332	3	water	No-State	-	-
332	4	water	No-State	-	?
332	5	water	No-State	?	?
332	6	water	No-State	?	?
332	7	water	No-State	?	?
332	1	milk	No-State	-	-
332	2	milk	No-State	-	-
332	3	milk	No-State	-	-
332	4	milk	No-State	-	-
332	5	milk	No-State	-	-
332	6	milk	No-State	-	?
332	7	milk	No-State	?	?
332	1	bacon	No-State	-	-
332	2	bacon	No-State	-	?
332	3	bacon	No-State	?	?
332	4	bacon	No-State	?	?
332	5	bacon	No-State	?	?
332	6	bacon	No-State	?	?
332	7	bacon	No-State	?	?
338	1	pineapple tidbit	No-State	-	-
338	2	pineapple tidbit	No-State	-	bowl
338	3	pineapple tidbit	No-State	bowl	bowl
338	4	pineapple tidbit	No-State	bowl	bowl
338	5	pineapple tidbit	No-State	bowl	bowl
338	6	pineapple tidbit	No-State	bowl	bowl
338	7	pineapple tidbit	No-State	bowl	bowl
338	8	pineapple tidbit	No-State	bowl	bowl
338	1	butter	No-State	-	-
338	2	butter	No-State	-	-
338	3	butter	No-State	-	-
338	4	butter	No-State	-	skillet
338	5	butter	No-State	skillet	skillet
338	6	butter	No-State	skillet	skillet
338	7	butter	No-State	skillet	skillet
338	8	butter	No-State	skillet	skillet
338	1	vinegar	No-State	-	-
338	2	vinegar	No-State	-	-
338	3	vinegar	No-State	-	-
338	4	vinegar	No-State	-	-
338	5	vinegar	No-State	-	-
338	6	vinegar	No-State	-	-
338	7	vinegar	No-State	-	?
338	8	vinegar	No-State	?	?
338	1	onion	No-State	-	-
338	2	onion	No-State	-	-
338	3	onion	No-State	-	-
338	4	onion	No-State	-	skillet
338	5	onion	No-State	skillet	skillet
338	6	onion	No-State	skillet	skillet
338	7	onion	No-State	skillet	skillet
338	8	onion	No-State	skillet	skillet
338	1	water	No-State	-	-
338	2	water	No-State	-	bowl
338	3	water	No-State	bowl	bowl
338	4	water	No-State	bowl	bowl
338	5	water	No-State	bowl	bowl
338	6	water	No-State	bowl	bowl
338	7	water	No-State	bowl	bowl
338	8	water	No-State	bowl	bowl
338	1	beet	No-State	-	-
338	2	beet	No-State	-	-
338	3	beet	No-State	-	-
338	4	beet	No-State	-	-
338	5	beet	No-State	-	-
338	6	beet	No-State	-	?
338	7	beet	No-State	?	?
338	8	beet	No-State	?	?
338	1	sugar	No-State	-	-
338	2	sugar	No-State	-	bowl
338	3	sugar	No-State	bowl	bowl
338	4	sugar	No-State	bowl	bowl
338	5	sugar	No-State	bowl	bowl
338	6	sugar	No-State	bowl	bowl
338	7	sugar	No-State	bowl	bowl
338	8	sugar	No-State	bowl	bowl
338	1	LRB	No-State	-	-
338	2	LRB	No-State	-	-
338	3	LRB	No-State	-	-
338	4	LRB	No-State	-	-
338	5	LRB	No-State	-	-
338	6	LRB	No-State	-	-
338	7	LRB	No-State	-	-
338	8	LRB	No-State	-	-
338	1	cornstarch	No-State	-	-
338	2	cornstarch	No-State	-	bowl
338	3	cornstarch	No-State	bowl	bowl
338	4	cornstarch	No-State	bowl	bowl
338	5	cornstarch	No-State	bowl	bowl
338	6	cornstarch	No-State	bowl	bowl
338	7	cornstarch	No-State	bowl	bowl
338	8	cornstarch	No-State	bowl	bowl
338	1	ginger	No-State	-	-
338	2	ginger	No-State	-	-
338	3	ginger	No-State	-	-
338	4	ginger	No-State	-	-
338	5	ginger	No-State	-	-
338	6	ginger	No-State	-	?
338	7	ginger	No-State	?	?
338	8	ginger	No-State	?	?
338	1	salt	No-State	-	-
338	2	salt	No-State	-	bowl
338	3	salt	No-State	bowl	bowl
338	4	salt	No-State	bowl	bowl
338	5	salt	No-State	bowl	bowl
338	6	salt	No-State	bowl	bowl
338	7	salt	No-State	bowl	bowl
338	8	salt	No-State	bowl	bowl
351	1	mayonnaise	No-State	-	blender
351	2	mayonnaise	No-State	blender	blender
351	3	mayonnaise	No-State	blender	blender
351	4	mayonnaise	No-State	blender	blender
351	1	lemon juice	No-State	-	blender
351	2	lemon juice	No-State	blender	blender
351	3	lemon juice	No-State	blender	blender
351	4	lemon juice	No-State	blender	blender
351	1	sour cream	No-State	-	blender
351	2	sour cream	No-State	blender	blender
351	3	sour cream	No-State	blender	blender
351	4	sour cream	No-State	blender	blender
351	1	tarragon	No-State	-	blender
351	2	tarragon	No-State	blender	blender
351	3	tarragon	No-State	blender	blender
351	4	tarragon	No-State	blender	blender
351	1	parsley	No-State	-	blender
351	2	parsley	No-State	blender	blender
351	3	parsley	No-State	blender	blender
351	4	parsley	No-State	blender	blender
351	1	garlic	No-State	-	blender
351	2	garlic	No-State	blender	blender
351	3	garlic	No-State	blender	blender
351	4	garlic	No-State	blender	blender
351	1	green onion	No-State	-	blender
351	2	green onion	No-State	blender	blender
351	3	green onion	No-State	blender	blender
351	4	green onion	No-State	blender	blender
370	1	cocoa	No-State	-	saucepan
370	2	cocoa	No-State	saucepan	saucepan
370	3	cocoa	No-State	saucepan	saucepan
370	4	cocoa	No-State	saucepan	saucepan
370	5	cocoa	No-State	saucepan	?
370	6	cocoa	No-State	?	?
370	7	cocoa	No-State	?	?
370	8	cocoa	No-State	?	?
370	9	cocoa	No-State	?	oven
370	10	cocoa	No-State	oven	fridge
370	11	cocoa	No-State	fridge	fridge
370	12	cocoa	No-State	fridge	fridge
370	13	cocoa	No-State	fridge	fridge
370	14	cocoa	No-State	fridge	fridge
370	15	cocoa	No-State	fridge	fridge
370	1	sugar	No-State	-	saucepan
370	2	sugar	No-State	saucepan	saucepan
370	3	sugar	No-State	saucepan	saucepan
370	4	sugar	No-State	saucepan	saucepan
370	5	sugar	No-State	saucepan	?
370	6	sugar	No-State	?	saucepan
370	7	sugar	No-State	saucepan	pan
370	8	sugar	No-State	pan	pan
370	9	sugar	No-State	pan	oven
370	10	sugar	No-State	oven	fridge
370	11	sugar	No-State	fridge	fridge
370	12	sugar	No-State	fridge	fridge
370	13	sugar	No-State	fridge	fridge
370	14	sugar	No-State	fridge	fridge
370	15	sugar	No-State	fridge	fridge
370	1	cornstarch	No-State	-	saucepan
370	2	cornstarch	No-State	saucepan	saucepan
370	3	cornstarch	No-State	saucepan	saucepan
370	4	cornstarch	No-State	saucepan	saucepan
370	5	cornstarch	No-State	saucepan	?
370	6	cornstarch	No-State	?	?
370	7	cornstarch	No-State	?	pan
370	8	cornstarch	No-State	pan	pan
370	9	cornstarch	No-State	pan	oven
370	10	cornstarch	No-State	oven	fridge
370	11	cornstarch	No-State	fridge	fridge
370	12	cornstarch	No-State	fridge	fridge
370	13	cornstarch	No-State	fridge	fridge
370	14	cornstarch	No-State	fridge	fridge
370	15	cornstarch	No-State	fridge	fridge
370	1	salt	No-State	-	saucepan
370	2	salt	No-State	saucepan	saucepan
370	3	salt	No-State	saucepan	saucepan
370	4	salt	No-State	saucepan	saucepan
370	5	salt	No-State	saucepan	?
370	6	salt	No-State	?	?
370	7	salt	No-State	?	pan
370	8	salt	No-State	pan	?
370	9	salt	No-State	?	oven
370	10	salt	No-State	oven	fridge
370	11	salt	No-State	fridge	fridge
370	12	salt	No-State	fridge	fridge
370	13	salt	No-State	fridge	fridge
370	14	salt	No-State	fridge	fridge
370	15	salt	No-State	fridge	fridge
370	1	milk	No-State	-	-
370	2	milk	No-State	-	?
370	3	milk	No-State	?	?
370	4	milk	No-State	?	?
370	5	milk	No-State	?	?
370	6	milk	No-State	?	?
370	7	milk	No-State	?	?
370	8	milk	No-State	?	pan
370	9	milk	No-State	pan	oven
370	10	milk	No-State	oven	fridge
370	11	milk	No-State	fridge	fridge
370	12	milk	No-State	fridge	fridge
370	13	milk	No-State	fridge	fridge
370	14	milk	No-State	fridge	fridge
370	15	milk	No-State	fridge	fridge
370	1	margarine	No-State	-	-
370	2	margarine	No-State	-	-
370	3	margarine	No-State	-	-
370	4	margarine	No-State	-	-
370	5	margarine	No-State	-	-
370	6	margarine	No-State	-	?
370	7	margarine	No-State	?	?
370	8	margarine	No-State	?	?
370	9	margarine	No-State	?	?
370	10	margarine	No-State	?	fridge
370	11	margarine	No-State	fridge	fridge
370	12	margarine	No-State	fridge	fridge
370	13	margarine	No-State	fridge	fridge
370	14	margarine	No-State	fridge	fridge
370	15	margarine	No-State	fridge	fridge
370	1	vanilla	No-State	-	-
370	2	vanilla	No-State	-	-
370	3	vanilla	No-State	-	-
370	4	vanilla	No-State	-	-
370	5	vanilla	No-State	-	-
370	6	vanilla	No-State	-	?
370	7	vanilla	No-State	?	?
370	8	vanilla	No-State	?	?
370	9	vanilla	No-State	?	?
370	10	vanilla	No-State	?	fridge
370	11	vanilla	No-State	fridge	fridge
370	12	vanilla	No-State	fridge	fridge
370	13	vanilla	No-State	fridge	fridge
370	14	vanilla	No-State	fridge	fridge
370	15	vanilla	No-State	fridge	fridge
370	1	inch	No-State	-	-
370	2	inch	No-State	-	-
370	3	inch	No-State	-	-
370	4	inch	No-State	-	-
370	5	inch	No-State	-	-
370	6	inch	No-State	-	-
370	7	inch	No-State	-	-
370	8	inch	No-State	-	-
370	9	inch	No-State	-	-
370	10	inch	No-State	-	-
370	11	inch	No-State	-	-
370	12	inch	No-State	-	-
370	13	inch	No-State	-	-
370	14	inch	No-State	-	-
370	15	inch	No-State	-	-
370	1	cream	No-State	-	-
370	2	cream	No-State	-	-
370	3	cream	No-State	-	-
370	4	cream	No-State	-	-
370	5	cream	No-State	-	-
370	6	cream	No-State	-	-
370	7	cream	No-State	-	-
370	8	cream	No-State	-	-
370	9	cream	No-State	-	-
370	10	cream	No-State	-	-
370	11	cream	No-State	-	?
370	12	cream	No-State	?	?
370	13	cream	No-State	?	fridge
370	14	cream	No-State	fridge	fridge
370	15	cream	No-State	fridge	fridge
423	1	karen	No-State	-	-
423	2	karen	No-State	-	-
423	3	karen	No-State	-	-
423	4	karen	No-State	-	-
423	5	karen	No-State	-	-
423	6	karen	No-State	-	-
423	7	karen	No-State	-	-
423	8	karen	No-State	-	-
423	9	karen	No-State	-	-
423	10	karen	No-State	-	-
423	11	karen	No-State	-	-
423	12	karen	No-State	-	-
423	13	karen	No-State	-	-
423	14	karen	No-State	-	-
423	15	karen	No-State	-	-
423	1	margarine	No-State	-	pan
423	2	margarine	No-State	pan	pan
423	3	margarine	No-State	pan	pan
423	4	margarine	No-State	pan	pan
423	5	margarine	No-State	pan	pan
423	6	margarine	No-State	pan	pan
423	7	margarine	No-State	pan	pan
423	8	margarine	No-State	pan	pan
