446	6	metamorphic rock	destroy	destroy	create@-7.414493083953857	exist@-1.892414927482605	move@-2.9287848472595215	destroy@-0.2329895794391632	prior@-11.033829689025879	post@-6.812922954559326	implicit
509	1	chemical energy	prior	exist	create@-2.2987008094787598	exist@-3.7225160598754883	move@-5.246028423309326	destroy@-11.743799209594727	prior@-0.14303533732891083	post@-10.38589096069336	implicit
509	2	chemical energy	exist	exist	create@-2.790156364440918	exist@-0.37057480216026306	move@-2.6468870639801025	destroy@-10.004119873046875	prior@-1.7631739377975464	post@-8.403772354125977	implicit
509	3	chemical energy	prior	exist	create@-1.518835425376892	exist@-1.4252243041992188	move@-3.073728084564209	destroy@-9.055590629577637	prior@-0.7235678434371948	post@-7.9111528396606445	implicit
509	4	chemical energy	create	exist	create@-0.342269629240036	exist@-2.2036118507385254	move@-3.5028269290924072	destroy@-7.303665637969971	prior@-1.969306230545044	post@-8.348036766052246	implicit
509	5	chemical energy	destroy	destroy	create@-11.139145851135254	exist@-12.36081600189209	move@-12.274231910705566	destroy@-8.654219709569588e-05	prior@-18.60039520263672	post@-14.270373344421387	explicit
509	6	chemical energy	post	post	create@-13.652719497680664	exist@-11.668451309204102	move@-11.73197078704834	destroy@-7.278732776641846	prior@-16.043798446655273	post@-0.0008722314960323274	implicit
509	7	chemical energy	post	post	create@-14.075759887695312	exist@-11.478982925415039	move@-11.510441780090332	destroy@-9.818967819213867	prior@-16.05044174194336	post@-0.00023684080224484205	implicit
509	8	chemical energy	post	post	create@-13.64634895324707	exist@-11.0802640914917	move@-11.38927936553955	destroy@-9.301356315612793	prior@-15.670736312866211	post@-0.00031716562807559967	implicit
509	9	chemical energy	post	post	create@-13.138214111328125	exist@-10.668792724609375	move@-10.934659957885742	destroy@-9.14104175567627	prior@-15.42010498046875	post@-0.00034350217902101576	implicit
509	10	chemical energy	post	post	create@-13.189167022705078	exist@-10.665956497192383	move@-11.186782836914062	destroy@-9.45705509185791	prior@-15.473190307617188	post@-0.00034564718953333795	implicit
509	1	explosion	prior	exist	create@-5.580312728881836	exist@-6.890125751495361	move@-8.951140403747559	destroy@-15.95361328125	prior@-0.00553859444335103	post@-12.385035514831543	implicit
509	2	explosion	prior	exist	create@-6.446682929992676	exist@-7.123654842376709	move@-9.662585258483887	destroy@-16.756513595581055	prior@-0.0028676362708210945	post@-12.229015350341797	implicit
509	3	explosion	prior	exist	create@-5.2610626220703125	exist@-7.574640274047852	move@-9.6224946975708	destroy@-15.89660930633545	prior@-0.0063294898718595505	post@-12.729491233825684	implicit
509	4	explosion	create	move	create@-0.0011198208667337894	exist@-9.16321849822998	move@-10.185027122497559	destroy@-12.300117492675781	prior@-8.823209762573242	post@-14.999513626098633	implicit
509	5	explosion	exist	exist	create@-3.981159210205078	exist@-0.518328070640564	move@-2.4721076488494873	destroy@-1.2635598182678223	prior@-7.392480850219727	post@-4.8511457443237305	implicit
509	6	explosion	exist	move	create@-5.929603576660156	exist@-0.5726965069770813	move@-2.4569880962371826	destroy@-4.543859958648682	prior@-7.095936298370361	post@-1.1160521507263184	explicit
509	7	explosion	post	exist	create@-7.18125581741333	exist@-0.7925963401794434	move@-3.1710727214813232	destroy@-6.427912712097168	prior@-7.925056457519531	post@-0.6985259652137756	implicit
509	8	explosion	exist	exist	create@-6.109359264373779	exist@-0.6599359512329102	move@-2.2083640098571777	destroy@-4.639001369476318	prior@-7.997353553771973	post@-1.0484106540679932	implicit
509	9	explosion	post	exist	create@-5.266672134399414	exist@-0.8778969049453735	move@-2.5357391834259033	destroy@-4.81727409362793	prior@-7.7419891357421875	post@-0.7327895760536194	implicit
509	10	explosion	exist	exist	create@-5.8510589599609375	exist@-0.5777254700660706	move@-2.6925792694091797	destroy@-5.845155239105225	prior@-7.742160797119141	post@-1.0383861064910889	implicit
509	1	fuel ; spent fuel	move	move	create@-5.355353355407715	exist@-4.166712760925293	move@-0.023241836577653885	destroy@-9.951857566833496	prior@-7.657840728759766	post@-11.01209545135498	explicit
509	2	fuel ; spent fuel	exist	exist	create@-8.870241165161133	exist@-0.040622808039188385	move@-3.2548580169677734	destroy@-12.099363327026367	prior@-8.635831832885742	post@-9.447147369384766	implicit
509	3	fuel ; spent fuel	exist	exist	create@-6.645869255065918	exist@-0.11483374238014221	move@-2.2712502479553223	destroy@-6.633303642272949	prior@-8.085853576660156	post@-9.254154205322266	explicit
509	4	fuel ; spent fuel	destroy	exist	create@-6.2377753257751465	exist@-2.114074945449829	move@-3.5366127490997314	destroy@-0.16760443150997162	prior@-10.411653518676758	post@-8.913105964660645	explicit
509	5	fuel ; spent fuel	destroy	exist	create@-6.4895830154418945	exist@-1.7551651000976562	move@-3.619575023651123	destroy@-0.5235695242881775	prior@-8.791149139404297	post@-1.6432197093963623	implicit
509	6	fuel ; spent fuel	post	exist	create@-8.887114524841309	exist@-2.0860490798950195	move@-4.989288806915283	destroy@-6.2553534507751465	prior@-9.568014144897461	post@-0.14697515964508057	implicit
509	7	fuel ; spent fuel	exist	exist	create@-7.848946571350098	exist@-0.31027695536613464	move@-2.890011787414551	destroy@-6.3127288818359375	prior@-7.982022285461426	post@-1.5954196453094482	implicit
509	8	fuel ; spent fuel	destroy	destroy	create@-7.510212421417236	exist@-3.964606761932373	move@-0.7868161201477051	destroy@-0.6618319153785706	prior@-11.09338092803955	post@-5.696734428405762	explicit
509	9	fuel ; spent fuel	destroy	post	create@-6.94256067276001	exist@-4.984431743621826	move@-3.7943673133850098	destroy@-0.14218422770500183	prior@-12.582810401916504	post@-2.337337017059326	explicit
509	10	fuel ; spent fuel	post	post	create@-8.561840057373047	exist@-4.202789783477783	move@-5.097474098205566	destroy@-4.769242763519287	prior@-11.718215942382812	post@-0.03534724935889244	implicit
509	1	new fuel	prior	prior	create@-3.816742420196533	exist@-5.016101360321045	move@-6.3100080490112305	destroy@-13.437061309814453	prior@-0.03293963894248009	post@-12.119647979736328	implicit
509	2	new fuel	prior	prior	create@-5.714053630828857	exist@-4.275498390197754	move@-7.16041898727417	destroy@-14.503087043762207	prior@-0.019503489136695862	post@-10.995692253112793	implicit
509	3	new fuel	prior	prior	create@-5.128398895263672	exist@-4.730683326721191	move@-7.279926776885986	destroy@-13.637144088745117	prior@-0.017078358680009842	post@-11.24091911315918	implicit
509	4	new fuel	prior	prior	create@-3.891801118850708	exist@-3.766580104827881	move@-6.162356853485107	destroy@-11.293167114257812	prior@-0.049976740032434464	post@-10.273107528686523	implicit
509	5	new fuel	prior	prior	create@-4.4724602699279785	exist@-4.122180938720703	move@-6.236654758453369	destroy@-11.957878112792969	prior@-0.03300526738166809	post@-9.147561073303223	implicit
509	6	new fuel	prior	prior	create@-4.498544692993164	exist@-3.5053768157958984	move@-6.06924295425415	destroy@-12.23862075805664	prior@-0.047927238047122955	post@-8.269904136657715	implicit
509	7	new fuel	prior	prior	create@-4.4330902099609375	exist@-4.017848491668701	move@-6.616266250610352	destroy@-12.830584526062012	prior@-0.03408990427851677	post@-9.216181755065918	implicit
509	8	new fuel	prior	prior	create@-1.7079581022262573	exist@-3.7381274700164795	move@-4.9310383796691895	destroy@-9.850566864013672	prior@-0.24578343331813812	post@-9.29194450378418	implicit
509	9	new fuel	create	create	create@-0.0744393840432167	exist@-4.164015769958496	move@-2.971632242202759	destroy@-6.9661407470703125	prior@-8.232924461364746	post@-10.640403747558594	explicit
509	10	new fuel	exist	exist	create@-6.182668209075928	exist@-0.19373556971549988	move@-1.7754876613616943	destroy@-7.357604503631592	prior@-8.74506664276123	post@-6.715041637420654	implicit
509	1	thermal energy	prior	prior	create@-6.270843505859375	exist@-7.195792198181152	move@-9.33178424835205	destroy@-15.822983741760254	prior@-0.0032273847609758377	post@-12.461536407470703	implicit
509	2	thermal energy	prior	prior	create@-6.489921569824219	exist@-7.1558403968811035	move@-9.556441307067871	destroy@-16.108341217041016	prior@-0.002789655700325966	post@-12.703564643859863	implicit
509	3	thermal energy	prior	prior	create@-5.88024377822876	exist@-7.344979763031006	move@-9.6024751663208	destroy@-15.651837348937988	prior@-0.004035425838083029	post@-12.623852729797363	implicit
509	4	thermal energy	prior	prior	create@-4.757831573486328	exist@-6.798136234283447	move@-9.23486614227295	destroy@-14.114920616149902	prior@-0.01067876722663641	post@-12.007984161376953	implicit
509	5	thermal energy	create	create	create@-0.0006652049487456679	exist@-9.431486129760742	move@-10.00925350189209	destroy@-9.504889488220215	prior@-10.621295928955078	post@-15.741450309753418	explicit
509	6	thermal energy	exist	exist	create@-6.8524169921875	exist@-0.3749506175518036	move@-1.2322380542755127	destroy@-4.049345016479492	prior@-9.53299331665039	post@-7.70637321472168	implicit
509	7	thermal energy	exist	exist	create@-7.607794761657715	exist@-0.1794392466545105	move@-1.848585605621338	destroy@-6.139066219329834	prior@-9.506645202636719	post@-5.918229579925537	implicit
509	8	thermal energy	exist	exist	create@-6.8326215744018555	exist@-0.17713238298892975	move@-1.9087388515472412	destroy@-4.813538551330566	prior@-9.083198547363281	post@-5.98846960067749	implicit
509	9	thermal energy	exist	exist	create@-5.823476314544678	exist@-0.21722617745399475	move@-1.7069902420043945	destroy@-5.592707633972168	prior@-8.533405303955078	post@-5.5192718505859375	implicit
509	10	thermal energy	exist	exist	create@-6.420066833496094	exist@-0.13727585971355438	move@-2.140322685241699	destroy@-6.446866035461426	prior@-8.730574607849121	post@-5.387022972106934	implicit
509	1	piston	exist	exist	create@-4.415931224822998	exist@-0.1914573609828949	move@-1.9041932821273804	destroy@-10.472640037536621	prior@-4.619635105133057	post@-10.171538352966309	implicit
509	2	piston	exist	move	create@-8.116048812866211	exist@-0.2896770238876343	move@-1.3850733041763306	destroy@-10.686004638671875	prior@-10.265948295593262	post@-11.883649826049805	explicit
509	3	piston	exist	move	create@-8.11398983001709	exist@-0.0920560285449028	move@-2.4491615295410156	destroy@-11.222265243530273	prior@-8.619157791137695	post@-10.448822021484375	implicit
509	4	piston	exist	exist	create@-5.522314071655273	exist@-0.1548328697681427	move@-1.9954177141189575	destroy@-7.645071029663086	prior@-7.041486740112305	post@-9.615653991699219	implicit
509	5	piston	exist	exist	create@-6.937445163726807	exist@-0.0908401757478714	move@-2.476363182067871	destroy@-8.672684669494629	prior@-8.006429672241211	post@-9.342436790466309	implicit
509	6	piston	exist	move	create@-6.858372211456299	exist@-0.3156569302082062	move@-1.3267766237258911	destroy@-6.2890448570251465	prior@-8.711828231811523	post@-8.19197940826416	explicit
509	7	piston	exist	move	create@-7.975466251373291	exist@-0.3436732888221741	move@-1.2433056831359863	destroy@-8.398696899414062	prior@-10.339461326599121	post@-8.245694160461426	explicit
509	8	piston	exist	exist	create@-8.118504524230957	exist@-0.1433483511209488	move@-2.0360147953033447	destroy@-7.046323299407959	prior@-10.350419998168945	post@-7.711065769195557	implicit
509	9	piston	exist	exist	create@-7.342095851898193	exist@-0.12056811898946762	move@-2.212082624435425	destroy@-7.867367267608643	prior@-9.21801471710205	post@-6.791720867156982	implicit
509	10	piston	exist	exist	create@-7.657923221588135	exist@-0.07928593456745148	move@-2.636089324951172	destroy@-7.953514575958252	prior@-9.370719909667969	post@-6.341241359710693	implicit
514	1	glacier	prior	prior	create@-7.296566963195801	exist@-6.261402606964111	move@-9.412732124328613	destroy@-16.417402267456055	prior@-0.0031026105862110853	post@-11.855086326599121	implicit
514	2	glacier	prior	prior	create@-7.266026020050049	exist@-6.386077404022217	move@-9.527680397033691	destroy@-16.267654418945312	prior@-0.00291755935177207	post@-11.910807609558105	implicit
514	3	glacier	prior	prior	create@-7.344998359680176	exist@-6.690127849578857	move@-9.693395614624023	destroy@-16.30805778503418	prior@-0.0024028734769672155	post@-11.923028945922852	implicit
514	4	glacier	prior	prior	create@-7.18409538269043	exist@-6.611354351043701	move@-9.478344917297363	destroy@-15.979241371154785	prior@-0.0026366491802036762	post@-11.69421672821045	implicit
514	5	glacier	prior	prior	create@-7.057318210601807	exist@-6.796773433685303	move@-9.628326416015625	destroy@-16.025320053100586	prior@-0.002592656761407852	post@-11.535107612609863	implicit
514	6	glacier	create	create	create@-0.0015830377815291286	exist@-7.680218696594238	move@-9.222742080688477	destroy@-12.910445213317871	prior@-8.665997505187988	post@-15.45394229888916	explicit
514	7	glacier	exist	exist	create@-8.340323448181152	exist@-0.4986623227596283	move@-0.9448672533035278	destroy@-5.800738334655762	prior@-12.711712837219238	post@-11.418076515197754	explicit
514	1	snow	move	exist	create@-2.3627920150756836	exist@-1.2987842559814453	move@-0.47379499673843384	destroy@-6.692863941192627	prior@-6.50150203704834	post@-9.320154190063477	explicit
514	2	snow	exist	exist	create@-2.496652603149414	exist@-0.34868600964546204	move@-1.9390802383422852	destroy@-2.9135422706604004	prior@-7.7799906730651855	post@-8.322334289550781	explicit
514	3	snow	exist	exist	create@-6.421476364135742	exist@-0.20948632061481476	move@-1.8138079643249512	destroy@-3.967651128768921	prior@-8.207247734069824	post@-7.750186920166016	explicit
514	4	snow	destroy	destroy	create@-8.601155281066895	exist@-5.249029159545898	move@-6.380526065826416	destroy@-0.00818801298737526	prior@-12.890401840209961	post@-8.713113784790039	explicit
514	5	snow	post	post	create@-6.761439323425293	exist@-2.288270950317383	move@-4.096096038818359	destroy@-1.258944034576416	prior@-8.791572570800781	post@-0.5335015654563904	implicit
514	6	snow	post	post	create@-8.427509307861328	exist@-4.600433349609375	move@-5.33115291595459	destroy@-2.6049389839172363	prior@-10.005953788757324	post@-0.09699007123708725	implicit
514	7	snow	post	post	create@-11.059807777404785	exist@-7.4048380851745605	move@-8.072134971618652	destroy@-7.452669620513916	prior@-12.224546432495117	post@-0.002114919014275074	implicit
514	1	mass	exist	prior	create@-5.913818836212158	exist@-0.08563380688428879	move@-2.6623268127441406	destroy@-10.36968994140625	prior@-5.037790775299072	post@-9.294952392578125	implicit
514	2	mass	exist	prior	create@-5.044125080108643	exist@-0.08888339251279831	move@-2.655332088470459	destroy@-9.601544380187988	prior@-5.562780380249023	post@-9.317269325256348	implicit
514	3	mass	exist	prior	create@-6.424386978149414	exist@-0.0805877298116684	move@-2.6390011310577393	destroy@-9.367515563964844	prior@-6.3229804039001465	post@-8.99783706665039	implicit
514	4	mass	exist	prior	create@-6.01567268371582	exist@-0.09366831928491592	move@-2.5060253143310547	destroy@-8.105265617370605	prior@-6.208310127258301	post@-8.378887176513672	implicit
