336	6	cloves garlic	OUTSIDE	outside	?
336	7	cloves garlic	EXIST	exist	?
336	8	cloves garlic	EXIST	exist	?
336	9	cloves garlic	EXIST	exist	?
336	10	cloves garlic	EXIST	exist	?
336	11	cloves garlic	OUTSIDE	outside	?
336	1	green	OUTSIDE	outside	?
336	2	green	OUTSIDE	outside	?
336	3	green	OUTSIDE	outside	?
336	4	green	OUTSIDE	outside	?
336	5	green	OUTSIDE	outside	?
336	6	green	OUTSIDE	outside	?
336	7	green	EXIST	exist	?
336	8	green	EXIST	exist	?
336	9	green	EXIST	exist	?
336	10	green	EXIST	exist	?
336	11	green	OUTSIDE	outside	?
336	1	salt	OUTSIDE	outside	?
336	2	salt	OUTSIDE	outside	?
336	3	salt	OUTSIDE	outside	?
336	4	salt	OUTSIDE	outside	?
336	5	salt	OUTSIDE	outside	?
336	6	salt	OUTSIDE	outside	?
336	7	salt	OUTSIDE	outside	?
336	8	salt	OUTSIDE	outside	?
336	9	salt	EXIST	exist	?
336	10	salt	EXIST	exist	?
336	11	salt	OUTSIDE	outside	?
336	1	pepper	OUTSIDE	outside	?
336	2	pepper	OUTSIDE	outside	?
336	3	pepper	OUTSIDE	outside	?
336	4	pepper	OUTSIDE	outside	?
336	5	pepper	OUTSIDE	outside	?
336	6	pepper	OUTSIDE	outside	?
336	7	pepper	OUTSIDE	outside	?
336	8	pepper	OUTSIDE	outside	?
336	9	pepper	EXIST	exist	?
336	10	pepper	EXIST	exist	?
336	11	pepper	OUTSIDE	outside	?
344	1	spray	EXIST	exist	?
344	2	spray	OUTSIDE	outside	?
344	3	spray	OUTSIDE	outside	?
344	4	spray	EXIST	exist	?
344	5	spray	EXIST	exist	?
344	6	spray	OUTSIDE	outside	?
344	7	spray	EXIST	exist	?
344	8	spray	EXIST	exist	?
344	9	spray	EXIST	exist	?
344	10	spray	EXIST	exist	?
344	11	spray	EXIST	exist	?
344	12	spray	EXIST	exist	?
344	13	spray	OUTSIDE	outside	?
344	14	spray	OUTSIDE	outside	?
344	1	cornmeal	OUTSIDE	outside	?
344	2	cornmeal	OUTSIDE	outside	?
344	3	cornmeal	OUTSIDE	outside	?
344	4	cornmeal	EXIST	exist	?
344	5	cornmeal	EXIST	exist	?
344	6	cornmeal	OUTSIDE	outside	?
344	7	cornmeal	EXIST	exist	?
344	8	cornmeal	EXIST	exist	?
344	9	cornmeal	EXIST	exist	?
344	10	cornmeal	EXIST	exist	?
344	11	cornmeal	EXIST	exist	?
344	12	cornmeal	EXIST	exist	?
344	13	cornmeal	OUTSIDE	outside	?
344	14	cornmeal	OUTSIDE	outside	?
344	1	oats	OUTSIDE	outside	?
344	2	oats	EXIST	exist	?
344	3	oats	OUTSIDE	outside	?
344	4	oats	OUTSIDE	outside	?
344	5	oats	EXIST	exist	?
344	6	oats	OUTSIDE	outside	?
344	7	oats	EXIST	exist	?
344	8	oats	EXIST	exist	?
344	9	oats	EXIST	exist	?
344	10	oats	EXIST	exist	?
344	11	oats	EXIST	exist	?
344	12	oats	EXIST	exist	?
344	13	oats	OUTSIDE	outside	?
344	14	oats	EXIST	exist	?
344	1	baking powder	OUTSIDE	outside	?
344	2	baking powder	OUTSIDE	outside	?
344	3	baking powder	OUTSIDE	outside	?
344	4	baking powder	EXIST	exist	?
344	5	baking powder	EXIST	exist	?
344	6	baking powder	OUTSIDE	outside	?
344	7	baking powder	EXIST	exist	?
344	8	baking powder	EXIST	exist	?
344	9	baking powder	EXIST	exist	?
344	10	baking powder	EXIST	exist	?
344	11	baking powder	EXIST	exist	?
344	12	baking powder	EXIST	exist	?
344	13	baking powder	OUTSIDE	outside	?
344	14	baking powder	OUTSIDE	outside	?
344	1	buttermilk	OUTSIDE	outside	?
344	2	buttermilk	EXIST	exist	?
344	3	buttermilk	OUTSIDE	outside	?
344	4	buttermilk	OUTSIDE	outside	?
344	5	buttermilk	EXIST	exist	?
344	6	buttermilk	OUTSIDE	outside	?
344	7	buttermilk	EXIST	exist	?
344	8	buttermilk	EXIST	exist	?
344	9	buttermilk	EXIST	exist	?
344	10	buttermilk	EXIST	exist	?
344	11	buttermilk	EXIST	exist	?
344	12	buttermilk	EXIST	exist	?
344	13	buttermilk	OUTSIDE	outside	?
344	14	buttermilk	OUTSIDE	outside	?
344	1	baking soda	OUTSIDE	outside	?
344	2	baking soda	OUTSIDE	outside	?
344	3	baking soda	OUTSIDE	outside	?
344	4	baking soda	EXIST	exist	?
344	5	baking soda	EXIST	exist	?
344	6	baking soda	OUTSIDE	outside	?
344	7	baking soda	EXIST	exist	?
344	8	baking soda	EXIST	exist	?
344	9	baking soda	EXIST	exist	?
344	10	baking soda	EXIST	exist	?
344	11	baking soda	EXIST	exist	?
344	12	baking soda	EXIST	exist	?
344	13	baking soda	OUTSIDE	outside	?
344	14	baking soda	OUTSIDE	outside	?
344	1	honey	OUTSIDE	outside	?
344	2	honey	EXIST	exist	?
344	3	honey	OUTSIDE	outside	?
344	4	honey	OUTSIDE	outside	?
344	5	honey	EXIST	exist	?
344	6	honey	OUTSIDE	outside	?
344	7	honey	EXIST	exist	?
344	8	honey	EXIST	exist	?
344	9	honey	EXIST	exist	?
344	10	honey	EXIST	exist	?
344	11	honey	EXIST	exist	?
344	12	honey	EXIST	exist	?
344	13	honey	OUTSIDE	outside	?
344	14	honey	OUTSIDE	outside	?
344	1	cinnamon	OUTSIDE	outside	?
344	2	cinnamon	OUTSIDE	outside	?
344	3	cinnamon	OUTSIDE	outside	?
344	4	cinnamon	EXIST	exist	?
344	5	cinnamon	EXIST	exist	?
344	6	cinnamon	OUTSIDE	outside	?
344	7	cinnamon	EXIST	exist	?
344	8	cinnamon	EXIST	exist	?
344	9	cinnamon	EXIST	exist	?
344	10	cinnamon	EXIST	exist	?
344	11	cinnamon	EXIST	exist	?
344	12	cinnamon	EXIST	exist	?
344	13	cinnamon	OUTSIDE	outside	?
344	14	cinnamon	OUTSIDE	outside	?
344	1	vegetable oil	OUTSIDE	outside	?
344	2	vegetable oil	EXIST	exist	?
344	3	vegetable oil	OUTSIDE	outside	?
344	4	vegetable oil	OUTSIDE	outside	?
344	5	vegetable oil	EXIST	exist	?
344	6	vegetable oil	OUTSIDE	outside	?
344	7	vegetable oil	EXIST	exist	?
344	8	vegetable oil	EXIST	exist	?
344	9	vegetable oil	EXIST	exist	?
344	10	vegetable oil	EXIST	exist	?
344	11	vegetable oil	EXIST	exist	?
344	12	vegetable oil	EXIST	exist	?
344	13	vegetable oil	OUTSIDE	outside	?
344	14	vegetable oil	OUTSIDE	outside	?
344	1	salt	OUTSIDE	outside	?
344	2	salt	OUTSIDE	outside	?
344	3	salt	OUTSIDE	outside	?
344	4	salt	EXIST	exist	?
344	5	salt	EXIST	exist	?
344	6	salt	OUTSIDE	outside	?
344	7	salt	EXIST	exist	?
344	8	salt	EXIST	exist	?
344	9	salt	EXIST	exist	?
344	10	salt	EXIST	exist	?
344	11	salt	EXIST	exist	?
344	12	salt	EXIST	exist	?
344	13	salt	OUTSIDE	outside	?
344	14	salt	OUTSIDE	outside	?
344	1	egg	OUTSIDE	outside	?
344	2	egg	EXIST	exist	?
344	3	egg	OUTSIDE	outside	?
344	4	egg	EXIST	exist	?
344	5	egg	EXIST	exist	?
344	6	egg	OUTSIDE	outside	?
344	7	egg	EXIST	exist	?
344	8	egg	EXIST	exist	?
344	9	egg	EXIST	exist	?
344	10	egg	EXIST	exist	?
344	11	egg	EXIST	exist	?
344	12	egg	EXIST	exist	?
344	13	egg	OUTSIDE	outside	?
344	14	egg	OUTSIDE	outside	?
344	1	blueberry	OUTSIDE	outside	?
344	2	blueberry	OUTSIDE	outside	?
344	3	blueberry	OUTSIDE	outside	?
344	4	blueberry	OUTSIDE	outside	?
344	5	blueberry	OUTSIDE	outside	?
344	6	blueberry	OUTSIDE	outside	?
344	7	blueberry	EXIST	exist	?
344	8	blueberry	EXIST	exist	?
344	9	blueberry	EXIST	exist	?
344	10	blueberry	EXIST	exist	?
344	11	blueberry	EXIST	exist	?
344	12	blueberry	EXIST	exist	?
344	13	blueberry	OUTSIDE	outside	?
344	14	blueberry	OUTSIDE	outside	?
344	1	sugar	OUTSIDE	outside	?
344	2	sugar	OUTSIDE	outside	?
344	3	sugar	OUTSIDE	outside	?
344	4	sugar	EXIST	exist	?
344	5	sugar	EXIST	exist	?
344	6	sugar	OUTSIDE	outside	?
344	7	sugar	EXIST	exist	?
344	8	sugar	EXIST	exist	?
344	9	sugar	EXIST	exist	?
344	10	sugar	EXIST	exist	?
344	11	sugar	EXIST	exist	?
344	12	sugar	EXIST	exist	?
344	13	sugar	OUTSIDE	outside	?
344	14	sugar	EXIST	exist	?
358	1	margarine	EXIST	exist	?
358	2	margarine	OUTSIDE	outside	?
358	3	margarine	EXIST	exist	?
358	4	margarine	EXIST	exist	?
358	5	margarine	OUTSIDE	outside	?
358	6	margarine	OUTSIDE	outside	?
358	7	margarine	EXIST	exist	?
358	8	margarine	EXIST	exist	?
358	9	margarine	EXIST	exist	?
358	10	margarine	EXIST	exist	?
358	11	margarine	EXIST	exist	?
358	12	margarine	EXIST	exist	?
358	13	margarine	OUTSIDE	outside	?
358	1	onion	OUTSIDE	outside	?
358	2	onion	EXIST	exist	?
358	3	onion	EXIST	exist	?
358	4	onion	EXIST	exist	?
358	5	onion	OUTSIDE	outside	?
358	6	onion	OUTSIDE	outside	?
358	7	onion	EXIST	exist	?
358	8	onion	EXIST	exist	?
358	9	onion	EXIST	exist	?
358	10	onion	EXIST	exist	?
358	11	onion	EXIST	exist	?
358	12	onion	EXIST	exist	?
358	13	onion	OUTSIDE	outside	?
358	1	green pepper	OUTSIDE	outside	?
358	2	green pepper	EXIST	exist	?
358	3	green pepper	EXIST	exist	?
358	4	green pepper	EXIST	exist	?
358	5	green pepper	OUTSIDE	outside	?
358	6	green pepper	OUTSIDE	outside	?
358	7	green pepper	EXIST	exist	?
358	8	green pepper	EXIST	exist	?
358	9	green pepper	EXIST	exist	?
358	10	green pepper	EXIST	exist	?
358	11	green pepper	EXIST	exist	?
358	12	green pepper	EXIST	exist	?
358	13	green pepper	OUTSIDE	outside	?
358	1	potato	OUTSIDE	outside	?
358	2	potato	OUTSIDE	outside	?
358	3	potato	EXIST	exist	?
358	4	potato	EXIST	exist	?
358	5	potato	OUTSIDE	outside	?
358	6	potato	OUTSIDE	outside	?
358	7	potato	EXIST	exist	?
358	8	potato	EXIST	exist	?
358	9	potato	EXIST	exist	?
358	10	potato	EXIST	exist	?
358	11	potato	EXIST	exist	?
358	12	potato	EXIST	exist	?
358	13	potato	OUTSIDE	outside	?
358	1	salt	OUTSIDE	outside	?
358	2	salt	OUTSIDE	outside	?
358	3	salt	EXIST	exist	?
358	4	salt	EXIST	exist	?
358	5	salt	OUTSIDE	outside	?
358	6	salt	OUTSIDE	outside	?
358	7	salt	EXIST	exist	?
358	8	salt	EXIST	exist	?
358	9	salt	EXIST	exist	?
358	10	salt	EXIST	exist	?
358	11	salt	EXIST	exist	?
358	12	salt	EXIST	exist	?
358	13	salt	OUTSIDE	outside	?
358	1	paprika	OUTSIDE	outside	?
358	2	paprika	OUTSIDE	outside	?
358	3	paprika	EXIST	exist	?
358	4	paprika	EXIST	exist	?
358	5	paprika	OUTSIDE	outside	?
358	6	paprika	OUTSIDE	outside	?
358	7	paprika	EXIST	exist	?
358	8	paprika	EXIST	exist	?
358	9	paprika	EXIST	exist	?
358	10	paprika	EXIST	exist	?
358	11	paprika	EXIST	exist	?
358	12	paprika	EXIST	exist	?
358	13	paprika	OUTSIDE	outside	?
358	1	pepper	OUTSIDE	outside	?
358	2	pepper	EXIST	exist	?
358	3	pepper	EXIST	exist	?
358	4	pepper	EXIST	exist	?
358	5	pepper	OUTSIDE	outside	?
358	6	pepper	OUTSIDE	outside	?
358	7	pepper	EXIST	exist	?
358	8	pepper	EXIST	exist	?
358	9	pepper	EXIST	exist	?
358	10	pepper	EXIST	exist	?
358	11	pepper	EXIST	exist	?
358	12	pepper	EXIST	exist	?
358	13	pepper	OUTSIDE	outside	?
358	1	flour	OUTSIDE	outside	?
358	2	flour	OUTSIDE	outside	?
358	3	flour	OUTSIDE	outside	?
358	4	flour	OUTSIDE	outside	?
358	5	flour	EXIST	exist	?
358	6	flour	EXIST	exist	?
358	7	flour	EXIST	exist	?
358	8	flour	EXIST	exist	?
358	9	flour	EXIST	exist	?
358	10	flour	EXIST	exist	?
358	11	flour	EXIST	exist	?
358	12	flour	EXIST	exist	?
358	13	flour	OUTSIDE	outside	?
358	1	milk	OUTSIDE	outside	?
358	2	milk	OUTSIDE	outside	?
358	3	milk	OUTSIDE	outside	?
358	4	milk	OUTSIDE	outside	?
358	5	milk	OUTSIDE	outside	?
358	6	milk	OUTSIDE	outside	?
358	7	milk	OUTSIDE	outside	?
358	8	milk	EXIST	exist	?
358	9	milk	EXIST	exist	?
358	10	milk	EXIST	exist	?
358	11	milk	EXIST	exist	?
358	12	milk	EXIST	exist	?
358	13	milk	OUTSIDE	outside	?
358	1	corn	OUTSIDE	outside	?
358	2	corn	OUTSIDE	outside	?
358	3	corn	OUTSIDE	outside	?
358	4	corn	OUTSIDE	outside	?
358	5	corn	OUTSIDE	outside	?
358	6	corn	OUTSIDE	outside	?
358	7	corn	OUTSIDE	outside	?
358	8	corn	OUTSIDE	outside	?
358	9	corn	OUTSIDE	outside	?
358	10	corn	EXIST	exist	?
358	11	corn	EXIST	exist	?
358	12	corn	EXIST	exist	?
358	13	corn	OUTSIDE	outside	?
358	1	ham	OUTSIDE	outside	?
358	2	ham	OUTSIDE	outside	?
358	3	ham	OUTSIDE	outside	?
358	4	ham	OUTSIDE	outside	?
358	5	ham	OUTSIDE	outside	?
358	6	ham	OUTSIDE	outside	?
358	7	ham	OUTSIDE	outside	?
358	8	ham	OUTSIDE	outside	?
358	9	ham	OUTSIDE	outside	?
358	10	ham	EXIST	exist	?
358	11	ham	EXIST	exist	?
358	12	ham	EXIST	exist	?
358	13	ham	OUTSIDE	outside	?
358	1	parsley	OUTSIDE	outside	?
358	2	parsley	OUTSIDE	outside	?
358	3	parsley	OUTSIDE	outside	?
358	4	parsley	OUTSIDE	outside	?
358	5	parsley	OUTSIDE	outside	?
358	6	parsley	OUTSIDE	outside	?
358	7	parsley	OUTSIDE	outside	?
358	8	parsley	OUTSIDE	outside	?
358	9	parsley	OUTSIDE	outside	?
358	10	parsley	OUTSIDE	outside	?
358	11	parsley	OUTSIDE	outside	?
358	12	parsley	EXIST	exist	?
358	13	parsley	OUTSIDE	outside	?
358	1	water	OUTSIDE	outside	?
358	2	water	OUTSIDE	outside	?
358	3	water	EXIST	exist	?
358	4	water	EXIST	exist	?
358	5	water	EXIST	exist	?
358	6	water	OUTSIDE	outside	?
358	7	water	EXIST	exist	?
358	8	water	EXIST	exist	?
358	9	water	EXIST	exist	?
358	10	water	EXIST	exist	?
358	11	water	EXIST	exist	?
358	12	water	EXIST	exist	?
358	13	water	OUTSIDE	outside	?
373	1	lemon juice	EXIST	exist	?
373	2	lemon juice	OUTSIDE	outside	?
373	3	lemon juice	EXIST	exist	?
373	4	lemon juice	OUTSIDE	outside	?
373	5	lemon juice	EXIST	exist	?
373	1	cloves garlic	EXIST	exist	?
373	2	cloves garlic	EXIST	exist	?
373	3	cloves garlic	EXIST	exist	?
373	4	cloves garlic	OUTSIDE	outside	?
373	5	cloves garlic	EXIST	exist	?
392	1	cubed	OUTSIDE	outside	?
392	2	cubed	OUTSIDE	outside	?
392	3	cubed	OUTSIDE	outside	?
392	4	cubed	OUTSIDE	outside	?
392	5	cubed	OUTSIDE	outside	?
392	6	cubed	OUTSIDE	outside	?
392	7	cubed	OUTSIDE	outside	?
392	1	celery	EXIST	exist	?
392	2	celery	EXIST	exist	?
392	3	celery	EXIST	exist	?
392	4	celery	EXIST	exist	?
392	5	celery	OUTSIDE	outside	?
392	6	celery	OUTSIDE	outside	?
392	7	celery	OUTSIDE	outside	?
392	1	carrot	EXIST	exist	?
392	2	carrot	EXIST	exist	?
392	3	carrot	EXIST	exist	?
392	4	carrot	EXIST	exist	?
392	5	carrot	OUTSIDE	outside	?
392	6	carrot	OUTSIDE	outside	?
392	7	carrot	OUTSIDE	outside	?
392	1	plum tomato	EXIST	exist	?
392	2	plum tomato	EXIST	exist	?
392	3	plum tomato	EXIST	exist	?
392	4	plum tomato	EXIST	exist	?
392	5	plum tomato	OUTSIDE	outside	?
392	6	plum tomato	OUTSIDE	outside	?
392	7	plum tomato	OUTSIDE	outside	?
392	1	cucumber	EXIST	exist	?
392	2	cucumber	EXIST	exist	?
392	3	cucumber	EXIST	exist	?
392	4	cucumber	EXIST	exist	?
392	5	cucumber	OUTSIDE	outside	?
392	6	cucumber	OUTSIDE	outside	?
392	7	cucumber	EXIST	exist	?
392	1	bean sprout	EXIST	exist	?
392	2	bean sprout	EXIST	exist	?
392	3	bean sprout	EXIST	exist	?
392	4	bean sprout	EXIST	exist	?
392	5	bean sprout	OUTSIDE	outside	?
392	6	bean sprout	EXIST	exist	?
392	7	bean sprout	EXIST	exist	?
392	1	broccoli	EXIST	exist	?
392	2	broccoli	EXIST	exist	?
392	3	broccoli	EXIST	exist	?
392	4	broccoli	EXIST	exist	?
392	5	broccoli	OUTSIDE	outside	?
392	6	broccoli	OUTSIDE	outside	?
392	7	broccoli	EXIST	exist	?
392	1	peanut butter	EXIST	exist	?
392	2	peanut butter	EXIST	exist	?
392	3	peanut butter	EXIST	exist	?
392	4	peanut butter	EXIST	exist	?
392	5	peanut butter	OUTSIDE	outside	?
392	6	peanut butter	OUTSIDE	outside	?
392	7	peanut butter	EXIST	exist	?
392	1	water	OUTSIDE	outside	?
392	2	water	OUTSIDE	outside	?
392	3	water	OUTSIDE	outside	?
392	4	water	OUTSIDE	outside	?
392	5	water	OUTSIDE	outside	?
392	6	water	EXIST	exist	?
392	7	water	EXIST	exist	?
392	1	soy sauce	EXIST	exist	?
392	2	soy sauce	EXIST	exist	?
392	3	soy sauce	EXIST	exist	?
392	4	soy sauce	EXIST	exist	?
392	5	soy sauce	OUTSIDE	outside	?
392	6	soy sauce	OUTSIDE	outside	?
392	7	soy sauce	OUTSIDE	outside	?
392	1	rice vinegar	EXIST	exist	?
392	2	rice vinegar	EXIST	exist	?
392	3	rice vinegar	EXIST	exist	?
392	4	rice vinegar	EXIST	exist	?
392	5	rice vinegar	OUTSIDE	outside	?
392	6	rice vinegar	OUTSIDE	outside	?
392	7	rice vinegar	OUTSIDE	outside	?
392	1	safflower oil	EXIST	exist	?
392	2	safflower oil	EXIST	exist	?
392	3	safflower oil	EXIST	exist	?
392	4	safflower oil	EXIST	exist	?
392	5	safflower oil	OUTSIDE	outside	?
392	6	safflower oil	OUTSIDE	outside	?
392	7	safflower oil	OUTSIDE	outside	?
392	1	cloves garlic	EXIST	exist	?
392	2	cloves garlic	EXIST	exist	?
392	3	cloves garlic	EXIST	exist	?
392	4	cloves garlic	EXIST	exist	?
392	5	cloves garlic	OUTSIDE	outside	?
392	6	cloves garlic	OUTSIDE	outside	?
392	7	cloves garlic	OUTSIDE	outside	?
392	1	flavoring	OUTSIDE	outside	?
392	2	flavoring	EXIST	exist	?
392	3	flavoring	OUTSIDE	outside	?
392	4	flavoring	EXIST	exist	?
392	5	flavoring	OUTSIDE	outside	?
392	6	flavoring	OUTSIDE	outside	?
392	7	flavoring	OUTSIDE	outside	?
394	1	water	EXIST	exist	?
394	2	water	EXIST	exist	?
394	3	water	EXIST	exist	?
394	4	water	EXIST	exist	?
394	5	water	EXIST	exist	?
394	1	irish whiskey	OUTSIDE	outside	?
394	2	irish whiskey	OUTSIDE	outside	?
394	3	irish whiskey	EXIST	exist	?
394	4	irish whiskey	EXIST	exist	?
394	5	irish whiskey	EXIST	exist	?
394	1	x	OUTSIDE	outside	?
394	2	x	OUTSIDE	outside	?
394	3	x	OUTSIDE	outside	?
394	4	x	OUTSIDE	outside	?
394	5	x	OUTSIDE	outside	?
394	1	coffee	EXIST	exist	?
394	2	coffee	EXIST	exist	?
394	3	coffee	OUTSIDE	outside	?
394	4	coffee	OUTSIDE	outside	?
394	5	coffee	EXIST	exist	?
394	1	sugar	OUTSIDE	outside	?
394	2	sugar	OUTSIDE	outside	?
394	3	sugar	EXIST	exist	?
394	4	sugar	EXIST	exist	?
394	5	sugar	EXIST	exist	?
397	1	cake mix	EXIST	exist	?
397	2	cake mix	EXIST	exist	?
397	3	cake mix	OUTSIDE	outside	?
397	4	cake mix	OUTSIDE	outside	?
397	5	cake mix	EXIST	exist	?
397	6	cake mix	EXIST	exist	?
397	7	cake mix	EXIST	exist	?
397	8	cake mix	OUTSIDE	outside	?
397	9	cake mix	OUTSIDE	outside	?
397	10	cake mix	EXIST	exist	?
397	11	cake mix	EXIST	exist	?
397	1	ricotta cheese	OUTSIDE	outside	?
397	2	ricotta cheese	OUTSIDE	outside	?
397	3	ricotta cheese	EXIST	exist	?
397	4	ricotta cheese	OUTSIDE	outside	?
397	5	ricotta cheese	EXIST	exist	?
397	6	ricotta cheese	EXIST	exist	?
397	7	ricotta cheese	EXIST	exist	?
397	8	ricotta cheese	OUTSIDE	outside	?
397	9	ricotta cheese	OUTSIDE	outside	?
397	10	ricotta cheese	EXIST	exist	?
397	11	ricotta cheese	EXIST	exist	?
397	1	sugar	OUTSIDE	outside	?
397	2	sugar	OUTSIDE	outside	?
397	3	sugar	EXIST	exist	?
397	4	sugar	OUTSIDE	outside	?
397	5	sugar	EXIST	exist	?
397	6	sugar	EXIST	exist	?
397	7	sugar	EXIST	exist	?
397	8	sugar	OUTSIDE	outside	?
397	9	sugar	OUTSIDE	outside	?
397	10	sugar	EXIST	exist	?
397	11	sugar	EXIST	exist	?
397	1	eggs	OUTSIDE	outside	?
397	2	eggs	OUTSIDE	outside	?
397	3	eggs	EXIST	exist	?
397	4	eggs	OUTSIDE	outside	?
397	5	eggs	EXIST	exist	?
397	6	eggs	EXIST	exist	?
397	7	eggs	EXIST	exist	?
397	8	eggs	OUTSIDE	outside	?
397	9	eggs	OUTSIDE	outside	?
397	10	eggs	EXIST	exist	?
397	11	eggs	EXIST	exist	?
397	1	vanilla	OUTSIDE	outside	?
397	2	vanilla	OUTSIDE	outside	?
397	3	vanilla	EXIST	exist	?
397	4	vanilla	OUTSIDE	outside	?
397	5	vanilla	EXIST	exist	?
397	6	vanilla	EXIST	exist	?
397	7	vanilla	EXIST	exist	?
397	8	vanilla	OUTSIDE	outside	?
397	9	vanilla	OUTSIDE	outside	?
397	10	vanilla	EXIST	exist	?
397	11	vanilla	EXIST	exist	?
397	1	cream	OUTSIDE	outside	?
397	2	cream	OUTSIDE	outside	?
397	3	cream	OUTSIDE	outside	?
397	4	cream	OUTSIDE	outside	?
397	5	cream	OUTSIDE	outside	?
397	6	cream	OUTSIDE	outside	?
397	7	cream	OUTSIDE	outside	?
397	8	cream	OUTSIDE	outside	?
397	9	cream	EXIST	exist	?
397	10	cream	EXIST	exist	?
397	11	cream	EXIST	exist	?
397	1	chocolate pudding	OUTSIDE	outside	?
397	2	chocolate pudding	OUTSIDE	outside	?
397	3	chocolate pudding	OUTSIDE	outside	?
397	4	chocolate pudding	OUTSIDE	outside	?
397	5	chocolate pudding	OUTSIDE	outside	?
397	6	chocolate pudding	OUTSIDE	outside	?
397	7	chocolate pudding	OUTSIDE	outside	?
397	8	chocolate pudding	EXIST	exist	?
397	9	chocolate pudding	EXIST	exist	?
397	10	chocolate pudding	EXIST	exist	?
397	11	chocolate pudding	EXIST	exist	?
397	1	milk	OUTSIDE	outside	?
397	2	milk	OUTSIDE	outside	?
397	3	milk	OUTSIDE	outside	?
397	4	milk	OUTSIDE	outside	?
397	5	milk	OUTSIDE	outside	?
397	6	milk	OUTSIDE	outside	?
397	7	milk	OUTSIDE	outside	?
397	8	milk	EXIST	exist	?
397	9	milk	EXIST	exist	?
397	10	milk	EXIST	exist	?
397	11	milk	EXIST	exist	?
400	1	flour	EXIST	exist	?
400	2	flour	EXIST	exist	?
400	3	flour	OUTSIDE	outside	?
400	4	flour	OUTSIDE	outside	?
400	5	flour	OUTSIDE	outside	?
400	6	flour	OUTSIDE	outside	?
400	7	flour	OUTSIDE	outside	?
400	8	flour	OUTSIDE	outside	?
400	9	flour	OUTSIDE	outside	?
400	10	flour	OUTSIDE	outside	?
400	1	salt	EXIST	exist	?
400	2	salt	EXIST	exist	?
400	3	salt	OUTSIDE	outside	?
400	4	salt	OUTSIDE	outside	?
400	5	salt	OUTSIDE	outside	?
400	6	salt	OUTSIDE	outside	?
400	7	salt	OUTSIDE	outside	?
400	8	salt	OUTSIDE	outside	?
400	9	salt	EXIST	exist	?
400	10	salt	OUTSIDE	outside	?
400	1	pepper	EXIST	exist	?
400	2	pepper	EXIST	exist	?
400	3	pepper	OUTSIDE	outside	?
400	4	pepper	OUTSIDE	outside	?
400	5	pepper	EXIST	exist	?
400	6	pepper	OUTSIDE	outside	?
400	7	pepper	OUTSIDE	outside	?
400	8	pepper	EXIST	exist	?
400	9	pepper	EXIST	exist	?
400	10	pepper	OUTSIDE	outside	?
400	1	boneles	OUTSIDE	outside	?
400	2	boneles	EXIST	exist	?
400	3	boneles	OUTSIDE	outside	?
400	4	boneles	EXIST	exist	?
400	5	boneles	EXIST	exist	?
400	6	boneles	OUTSIDE	outside	?
400	7	boneles	OUTSIDE	outside	?
400	8	boneles	EXIST	exist	?
400	9	boneles	EXIST	exist	?
400	10	boneles	OUTSIDE	outside	?
400	1	chicken	OUTSIDE	outside	?
400	2	chicken	EXIST	exist	?
400	3	chicken	OUTSIDE	outside	?
400	4	chicken	EXIST	exist	?
400	5	chicken	EXIST	exist	?
400	6	chicken	OUTSIDE	outside	?
400	7	chicken	OUTSIDE	outside	?
400	8	chicken	EXIST	exist	?
400	9	chicken	EXIST	exist	?
400	10	chicken	OUTSIDE	outside	?
400	1	olive oil	OUTSIDE	outside	?
400	2	olive oil	OUTSIDE	outside	?
400	3	olive oil	EXIST	exist	?
400	4	olive oil	EXIST	exist	?
400	5	olive oil	EXIST	exist	?
400	6	olive oil	EXIST	exist	?
400	7	olive oil	EXIST	exist	?
400	8	olive oil	EXIST	exist	?
400	9	olive oil	EXIST	exist	?
400	10	olive oil	OUTSIDE	outside	?
400	1	cloves garlic	OUTSIDE	outside	?
400	2	cloves garlic	OUTSIDE	outside	?
400	3	cloves garlic	OUTSIDE	outside	?
400	4	cloves garlic	OUTSIDE	outside	?
400	5	cloves garlic	OUTSIDE	outside	?
400	6	cloves garlic	EXIST	exist	?
400	7	cloves garlic	EXIST	exist	?
400	8	cloves garlic	EXIST	exist	?
400	9	cloves garlic	EXIST	exist	?
400	10	cloves garlic	OUTSIDE	outside	?
400	1	RRB	OUTSIDE	outside	?
400	2	RRB	OUTSIDE	outside	?
400	3	RRB	OUTSIDE	outside	?
400	4	RRB	OUTSIDE	outside	?
400	5	RRB	OUTSIDE	outside	?
400	6	RRB	OUTSIDE	outside	?
400	7	RRB	OUTSIDE	outside	?
400	8	RRB	OUTSIDE	outside	?
400	9	RRB	OUTSIDE	outside	?
400	10	RRB	OUTSIDE	outside	?
400	1	chicken broth	OUTSIDE	outside	?
400	2	chicken broth	OUTSIDE	outside	?
400	3	chicken broth	OUTSIDE	outside	?
400	4	chicken broth	OUTSIDE	outside	?
400	5	chicken broth	OUTSIDE	outside	?
400	6	chicken broth	OUTSIDE	outside	?
400	7	chicken broth	EXIST	exist	?
400	8	chicken broth	EXIST	exist	?
400	9	chicken broth	EXIST	exist	?
400	10	chicken broth	OUTSIDE	outside	?
400	1	sherry	OUTSIDE	outside	?
400	2	sherry	OUTSIDE	outside	?
400	3	sherry	OUTSIDE	outside	?
400	4	sherry	OUTSIDE	outside	?
400	5	sherry	OUTSIDE	outside	?
